"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"1682","4","1",8,5.62051269122378,3.03847957044756e-09,6
"1683","NA","-1",8,1.33182734656613,0.438817356863355,1
"1684","3","0",10,3.89061647551747,1.63323487004524e-09,4
"1685","2","0",7,3.8637957812515,0.00421439405356901,4
"1686","1","1",7,2.87551118053195,0.315990834053763,3
"1687","3","-1",12,2.72805385277457,8.56193230184909e-10,3
"1688","1","-1",7,2.36129099673548,0.0957316254481759,2
"1689","NA","-1",7,1.3773321152047,0.438817356863355,1
"1690","NA","0",7,1.31352302432885,0.598653707712643,0
"1691","2","1",7,4.63960341362355,0.00958876058393895,5
"1692","1","2",6,3.08562646438355,0.393608136528966,3
"1693","2","-1",8,2.80744395206782,0.0022137570313675,3
"1694","NA","0",11,1.14835114016854,0.598653707712643,0
"1695","NA","1",11,0.782920345333311,0.773355518579497,0
"1696","2","0",7,3.8637957812515,0.00421439405356901,4
"1697","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1698","1","0",8,2.80130572839324,0.168015767712028,3
"1699","3","-2",7,2.11457290289628,1.41299230311433e-10,2
"1700","3","2",8,5.87980592610848,5.24957807426256e-09,6
"1701","3","2",7,6.08070224273473,5.24957807426256e-09,6
"1702","1","-1",6,2.44196962281402,0.0957316254481759,2
"1703","2","-1",7,2.90336636110528,0.0022137570313675,3
"1704","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1705","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1706","NA","0",8,1.27012640221884,0.598653707712643,0
"1707","1","0",8,2.80130572839324,0.168015767712028,3
"1708","1","0",8,2.80130572839324,0.168015767712028,3
"1709","1","-1",6,2.44196962281402,0.0957316254481759,2
"1710","3","0",6,4.45021922360378,1.63323487004524e-09,4
"1711","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1712","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1713","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1714","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1715","NA","2",8,0.771763121916933,0.827418891557155,0
"1716","NA","1",9,0.83733466478691,0.773355518579497,0
"1717","2","1",7,4.63960341362355,0.00958876058393895,5
"1718","1","0",7,2.89701841171146,0.168015767712028,3
"1719","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1720","1","-1",7,2.36129099673548,0.0957316254481759,2
"1721","2","-1",7,2.90336636110528,0.0022137570313675,3
"1722","1","-1",7,2.36129099673548,0.0957316254481759,2
"1723","NA","0",8,1.27012640221884,0.598653707712643,0
"1724","1","1",7,2.87551118053195,0.315990834053763,3
"1725","2","0",7,3.8637957812515,0.00421439405356901,4
"1726","2","0",7,3.8637957812515,0.00421439405356901,4
"1727","2","1",8,4.48631861209965,0.00958876058393895,4
"1728","3","1",5,5.5563440550836,3.73616683899378e-09,6
"1729","4","1",5,6.21653195910238,3.03847957044756e-09,6
"1730","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1731","1","0",7,2.89701841171146,0.168015767712028,3
"1732","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"1733","1","-1",7,2.36129099673548,0.0957316254481759,2
"1734","2","1",7,4.63960341362355,0.00958876058393895,5
"1735","1","0",7,2.89701841171146,0.168015767712028,3
"1736","2","0",7,3.8637957812515,0.00421439405356901,4
"1737","3","-1",10,2.91765831856259,8.56193230184909e-10,3
"1738","NA","-1",7,1.3773321152047,0.438817356863355,1
"1739","1","0",7,2.89701841171146,0.168015767712028,3
"1740","NA","-2",8,1.37736076871462,0.114297199876369,1
"1741","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1742","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1743","NA","1",9,0.83733466478691,0.773355518579497,0
"1744","2","1",8,4.48631861209965,0.00958876058393895,4
"1745","1","0",7,2.89701841171146,0.168015767712028,3
"1746","2","0",7,3.8637957812515,0.00421439405356901,4
"1747","1","-1",9,2.2078421452515,0.0957316254481759,2
"1748","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1749","2","0",8,3.73614237714396,0.00421439405356901,4
"1750","1","-1",10,2.13489870270699,0.0957316254481759,2
"1751","1","-1",7,2.36129099673548,0.0957316254481759,2
"1752","2","-1",7,2.90336636110528,0.0022137570313675,3
"1753","2","-1",6,3.00256616720307,0.0022137570313675,3
"1754","3","1",9,4.85764917145945,3.73616683899378e-09,5
"1755","3","1",6,5.37277166327505,3.73616683899378e-09,5
"1756","2","0",6,3.99581074065735,0.00421439405356901,4
"1757","2","-1",7,2.90336636110528,0.0022137570313675,3
"1758","2","-1",8,2.80744395206782,0.0022137570313675,3
"1759","1","-1",9,2.2078421452515,0.0957316254481759,2
"1760","1","1",9,2.68864565286425,0.315990834053763,3
"1761","1","0",7,2.89701841171146,0.168015767712028,3
"1762","2","1",7,4.63960341362355,0.00958876058393895,5
"1763","NA","1",9,0.83733466478691,0.773355518579497,0
"1764","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1765","NA","-1",10,1.24527834562213,0.438817356863355,1
"1766","4","1",10,5.25526282646261,3.03847957044756e-09,5
"1767","1","-1",8,2.28327785864873,0.0957316254481759,2
"1768","2","1",7,4.63960341362355,0.00958876058393895,5
"1769","NA","2",8,0.771763121916933,0.827418891557155,0
"1770","NA","-2",8,1.37736076871462,0.114297199876369,1
"1771","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1772","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1773","1","-1",8,2.28327785864873,0.0957316254481759,2
"1774","NA","1",9,0.83733466478691,0.773355518579497,0
"1775","1","1",7,2.87551118053195,0.315990834053763,3
"1776","2","-1",8,2.80744395206782,0.0022137570313675,3
"1777","2","-1",9,2.71469066032772,0.0022137570313675,3
"1778","2","2",7,5.40932871022618,0.013420757434326,5
"1779","2","0",7,3.8637957812515,0.00421439405356901,4
"1780","2","1",7,4.63960341362355,0.00958876058393895,5
"1781","NA","-2",7,1.42442128543535,0.114297199876369,1
"1782","1","0",8,2.80130572839324,0.168015767712028,3
"1783","1","0",10,2.61926245322228,0.168015767712028,3
"1784","NA","0",7,1.31352302432885,0.598653707712643,0
"1785","NA","1",9,0.83733466478691,0.773355518579497,0
"1786","4","0",6,4.97898073686951,1.32824656881831e-09,5
"1787","4","-1",7,3.61048636803327,6.96308743421608e-10,4
"1788","NA","-1",7,1.3773321152047,0.438817356863355,1
"1789","NA","0",8,1.27012640221884,0.598653707712643,0
"1790","2","0",7,3.8637957812515,0.00421439405356901,4
"1791","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1792","1","-1",13,1.93021210732654,0.0957316254481759,2
"1793","NA","-1",7,1.3773321152047,0.438817356863355,1
"1794","NA","0",6,1.35840238611522,0.598653707712643,0
"1795","1","-1",9,2.2078421452515,0.0957316254481759,2
"1796","NA","1",7,0.89553087364886,0.773355518579497,0
"1797","NA","-1",8,1.33182734656613,0.438817356863355,1
"1798","2","1",7,4.63960341362355,0.00958876058393895,5
"1799","2","0",9,3.61270642978175,0.00421439405356901,4
"1800","2","0",6,3.99581074065735,0.00421439405356901,4
"1801","4","0",8,4.65542092289922,1.32824656881831e-09,5
"1802","4","-1",8,3.49120188679859,6.96308743421608e-10,3
"1803","2","0",6,3.99581074065735,0.00421439405356901,4
"1804","NA","-1",7,1.3773321152047,0.438817356863355,1
"1805","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1806","3","2",8,5.87980592610848,5.24957807426256e-09,6
"1807","4","1",8,5.62051269122378,3.03847957044756e-09,6
"1808","2","1",8,4.48631861209965,0.00958876058393895,4
"1809","1","0",7,2.89701841171146,0.168015767712028,3
"1810","3","2",7,6.08070224273473,5.24957807426256e-09,6
"1811","1","0",8,2.80130572839324,0.168015767712028,3
"1812","2","0",8,3.73614237714396,0.00421439405356901,4
"1813","1","-1",10,2.13489870270699,0.0957316254481759,2
"1814","NA","-1",11,1.20413641450573,0.438817356863355,1
"1815","1","0",8,2.80130572839324,0.168015767712028,3
"1816","NA","0",7,1.31352302432885,0.598653707712643,0
"1817","2","0",7,3.8637957812515,0.00421439405356901,4
"1818","2","0",7,3.8637957812515,0.00421439405356901,4
"1819","NA","1",13,0.732042148634587,0.773355518579497,0
"1820","1","1",7,2.87551118053195,0.315990834053763,3
"1821","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1822","2","0",8,3.73614237714396,0.00421439405356901,4
"1823","2","1",7,4.63960341362355,0.00958876058393895,5
"1824","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1825","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1826","2","-1",8,2.80744395206782,0.0022137570313675,3
"1827","2","0",8,3.73614237714396,0.00421439405356901,4
"1828","NA","-1",7,1.3773321152047,0.438817356863355,1
"1829","NA","1",7,0.89553087364886,0.773355518579497,0
"1830","2","0",8,3.73614237714396,0.00421439405356901,4
"1831","3","2",7,6.08070224273473,5.24957807426256e-09,6
"1832","4","0",8,4.65542092289922,1.32824656881831e-09,5
"1833","1","0",8,2.80130572839324,0.168015767712028,3
"1834","2","-1",8,2.80744395206782,0.0022137570313675,3
"1835","2","0",7,3.8637957812515,0.00421439405356901,4
"1836","NA","0",13,1.07372536816383,0.598653707712643,0
"1837","1","1",10,2.59981725989057,0.315990834053763,3
"1838","NA","-1",8,1.33182734656613,0.438817356863355,1
"1839","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1840","NA","-1",9,1.28782598000901,0.438817356863355,1
"1841","2","0",9,3.61270642978175,0.00421439405356901,4
"1842","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1843","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1844","1","0",7,2.89701841171146,0.168015767712028,3
"1845","1","0",6,2.99600132635614,0.168015767712028,3
"1846","1","-1",8,2.28327785864873,0.0957316254481759,2
"1847","3","1",7,5.19526419881805,3.73616683899378e-09,5
"1848","1","1",8,2.78050906045993,0.315990834053763,3
"1849","2","-1",7,2.90336636110528,0.0022137570313675,3
"1850","1","1",7,2.87551118053195,0.315990834053763,3
"1851","1","0",10,2.61926245322228,0.168015767712028,3
"1852","3","0",10,3.89061647551747,1.63323487004524e-09,4
"1853","3","-2",7,2.11457290289628,1.41299230311433e-10,2
"1854","4","0",7,4.81448347147796,1.32824656881831e-09,5
"1855","2","1",8,4.48631861209965,0.00958876058393895,4
"1856","2","1",7,4.63960341362355,0.00958876058393895,5
"1857","NA","0",7,1.31352302432885,0.598653707712643,0
"1858","NA","0",7,1.31352302432885,0.598653707712643,0
"1859","3","0",6,4.45021922360378,1.63323487004524e-09,4
"1860","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1861","NA","0",7,1.31352302432885,0.598653707712643,0
"1862","1","-1",7,2.36129099673548,0.0957316254481759,2
"1863","2","-1",7,2.90336636110528,0.0022137570313675,3
"1864","2","0",6,3.99581074065735,0.00421439405356901,4
"1865","NA","1",9,0.83733466478691,0.773355518579497,0
"1866","3","1",6,5.37277166327505,3.73616683899378e-09,5
"1867","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1868","2","1",7,4.63960341362355,0.00958876058393895,5
"1869","1","0",11,2.53272636608556,0.168015767712028,3
"1870","2","0",6,3.99581074065735,0.00421439405356901,4
"1871","NA","-1",7,1.3773321152047,0.438817356863355,1
"1872","1","0",13,2.36813676127348,0.168015767712028,2
"1873","2","1",7,4.63960341362355,0.00958876058393895,5
"1874","1","-1",8,2.28327785864873,0.0957316254481759,2
"1875","2","-1",7,2.90336636110528,0.0022137570313675,3
"1876","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1877","3","0",9,4.023547822089,1.63323487004524e-09,4
"1878","1","0",8,2.80130572839324,0.168015767712028,3
"1879","1","0",7,2.89701841171146,0.168015767712028,3
"1880","2","1",7,4.63960341362355,0.00958876058393895,5
"1881","NA","0",8,1.27012640221884,0.598653707712643,0
"1882","1","1",9,2.68864565286425,0.315990834053763,3
"1883","1","0",11,2.53272636608556,0.168015767712028,3
"1884","NA","0",8,1.27012640221884,0.598653707712643,0
"1885","2","0",8,3.73614237714396,0.00421439405356901,4
"1886","NA","-2",10,1.28785277146627,0.114297199876369,1
"1887","1","-1",9,2.2078421452515,0.0957316254481759,2
"1888","NA","1",6,0.926128627418636,0.773355518579497,0
"1889","2","2",7,5.40932871022618,0.013420757434326,5
"1890","4","1",8,5.62051269122378,3.03847957044756e-09,6
"1891","1","0",7,2.89701841171146,0.168015767712028,3
"1892","1","0",9,2.70875523338247,0.168015767712028,3
"1893","NA","0",7,1.31352302432885,0.598653707712643,0
"1894","NA","0",7,1.31352302432885,0.598653707712643,0
"1895","1","0",8,2.80130572839324,0.168015767712028,3
"1896","2","0",8,3.73614237714396,0.00421439405356901,4
"1897","1","-1",6,2.44196962281402,0.0957316254481759,2
"1898","2","0",7,3.8637957812515,0.00421439405356901,4
"1899","2","1",7,4.63960341362355,0.00958876058393895,5
"1900","NA","-1",10,1.24527834562213,0.438817356863355,1
"1901","2","-1",8,2.80744395206782,0.0022137570313675,3
"1902","NA","1",7,0.89553087364886,0.773355518579497,0
"1903","NA","0",8,1.27012640221884,0.598653707712643,0
"1904","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1905","1","0",7,2.89701841171146,0.168015767712028,3
"1906","NA","-1",7,1.3773321152047,0.438817356863355,1
"1907","1","0",8,2.80130572839324,0.168015767712028,3
"1908","NA","-2",8,1.37736076871462,0.114297199876369,1
"1909","NA","0",8,1.27012640221884,0.598653707712643,0
"1910","1","0",8,2.80130572839324,0.168015767712028,3
"1911","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1912","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1913","NA","0",7,1.31352302432885,0.598653707712643,0
"1914","NA","0",7,1.31352302432885,0.598653707712643,0
"1915","1","0",7,2.89701841171146,0.168015767712028,3
"1916","NA","-1",8,1.33182734656613,0.438817356863355,1
"1917","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1918","2","0",6,3.99581074065735,0.00421439405356901,4
"1919","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"1920","NA","0",7,1.31352302432885,0.598653707712643,0
"1921","NA","0",7,1.31352302432885,0.598653707712643,0
"1922","2","0",8,3.73614237714396,0.00421439405356901,4
"1923","NA","-1",7,1.3773321152047,0.438817356863355,1
"1924","3","0",6,4.45021922360378,1.63323487004524e-09,4
"1925","1","1",8,2.78050906045993,0.315990834053763,3
"1926","1","1",7,2.87551118053195,0.315990834053763,3
"1927","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1928","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1929","NA","0",5,1.4048151485935,0.598653707712643,0
"1930","2","1",8,4.48631861209965,0.00958876058393895,4
"1931","1","-1",9,2.2078421452515,0.0957316254481759,2
"1932","2","-1",7,2.90336636110528,0.0022137570313675,3
"1933","4","2",8,6.57842658786777,4.2692782265901e-09,7
"1934","2","1",8,4.48631861209965,0.00958876058393895,4
"1935","NA","1",6,0.926128627418636,0.773355518579497,0
"1936","1","0",8,2.80130572839324,0.168015767712028,3
"1937","NA","-1",8,1.33182734656613,0.438817356863355,1
"1938","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1939","2","0",6,3.99581074065735,0.00421439405356901,4
"1940","2","0",11,3.37793415767925,0.00421439405356901,3
"1941","NA","0",9,1.22816353252556,0.598653707712643,0
"1942","2","0",8,3.73614237714396,0.00421439405356901,4
"1943","2","-1",7,2.90336636110528,0.0022137570313675,3
"1944","3","0",9,4.023547822089,1.63323487004524e-09,4
"1945","1","0",9,2.70875523338247,0.168015767712028,3
"1946","2","0",7,3.8637957812515,0.00421439405356901,4
"1947","NA","1",8,0.865944018914096,0.773355518579497,0
"1948","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1949","2","1",10,4.19477452059647,0.00958876058393895,4
"1950","NA","-1",11,1.20413641450573,0.438817356863355,1
"1951","1","0",7,2.89701841171146,0.168015767712028,3
"1952","2","0",7,3.8637957812515,0.00421439405356901,4
"1953","1","-1",9,2.2078421452515,0.0957316254481759,2
"1954","1","1",7,2.87551118053195,0.315990834053763,3
"1955","1","0",8,2.80130572839324,0.168015767712028,3
"1956","1","1",7,2.87551118053195,0.315990834053763,3
"1957","NA","-1",8,1.33182734656613,0.438817356863355,1
"1958","2","1",6,4.79812552270623,0.00958876058393895,5
"1959","NA","0",7,1.31352302432885,0.598653707712643,0
"1960","2","0",7,3.8637957812515,0.00421439405356901,4
"1961","1","0",8,2.80130572839324,0.168015767712028,3
"1962","2","0",8,3.73614237714396,0.00421439405356901,4
"1963","NA","0",9,1.22816353252556,0.598653707712643,0
"1964","NA","0",8,1.27012640221884,0.598653707712643,0
"1965","NA","-1",9,1.28782598000901,0.438817356863355,1
"1966","NA","0",7,1.31352302432885,0.598653707712643,0
"1967","3","0",8,4.16102105630546,1.63323487004524e-09,4
"1968","1","1",7,2.87551118053195,0.315990834053763,3
"1969","NA","-1",7,1.3773321152047,0.438817356863355,1
"1970","3","1",8,5.02362128657221,3.73616683899378e-09,5
"1971","2","2",8,5.23061346157156,0.013420757434326,5
"1972","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1973","2","0",7,3.8637957812515,0.00421439405356901,4
"1974","2","0",8,3.73614237714396,0.00421439405356901,4
"1975","NA","-1",7,1.3773321152047,0.438817356863355,1
"1976","1","0",7,2.89701841171146,0.168015767712028,3
"1977","4","1",7,5.81254969234386,3.03847957044756e-09,6
"1978","NA","-1",7,1.3773321152047,0.438817356863355,1
"1979","4","2",7,6.80319279398191,4.2692782265901e-09,7
"1980","2","2",7,5.40932871022618,0.013420757434326,5
"1981","2","-1",7,2.90336636110528,0.0022137570313675,3
"1982","1","0",7,2.89701841171146,0.168015767712028,3
"1983","2","-1",8,2.80744395206782,0.0022137570313675,3
"1984","3","1",6,5.37277166327505,3.73616683899378e-09,5
"1985","2","1",7,4.63960341362355,0.00958876058393895,5
"1986","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"1987","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1988","4","1",6,6.01114805393498,3.03847957044756e-09,6
"1989","4","0",7,4.81448347147796,1.32824656881831e-09,5
"1990","2","1",8,4.48631861209965,0.00958876058393895,4
"1991","NA","-1",8,1.33182734656613,0.438817356863355,1
"1992","NA","0",7,1.31352302432885,0.598653707712643,0
"1993","4","0",8,4.65542092289922,1.32824656881831e-09,5
"1994","2","-1",8,2.80744395206782,0.0022137570313675,3
"1995","2","0",7,3.8637957812515,0.00421439405356901,4
"1996","3","1",6,5.37277166327505,3.73616683899378e-09,5
"1997","NA","0",7,1.31352302432885,0.598653707712643,0
"1998","3","0",7,4.30319136160486,1.63323487004524e-09,4
"1999","3","2",6,6.2884626175529,5.24957807426256e-09,6
"2000","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2001","2","0",8,3.73614237714396,0.00421439405356901,4
"2002","1","-1",7,2.36129099673548,0.0957316254481759,2
"2003","NA","0",8,1.27012640221884,0.598653707712643,0
"2004","3","1",10,4.6971604997481,3.73616683899378e-09,5
"2005","2","0",8,3.73614237714396,0.00421439405356901,4
"2006","3","0",9,4.023547822089,1.63323487004524e-09,4
"2007","NA","0",7,1.31352302432885,0.598653707712643,0
"2008","2","0",6,3.99581074065735,0.00421439405356901,4
"2009","3","0",9,4.023547822089,1.63323487004524e-09,4
"2010","1","-1",11,2.0643651905199,0.0957316254481759,2
"2011","NA","0",8,1.27012640221884,0.598653707712643,0
"2012","1","0",8,2.80130572839324,0.168015767712028,3
"2013","1","0",7,2.89701841171146,0.168015767712028,3
"2014","NA","-1",10,1.24527834562213,0.438817356863355,1
"2015","2","0",6,3.99581074065735,0.00421439405356901,4
"2016","2","1",13,3.79259426074582,0.00958876058393895,4
"2017","NA","1",8,0.865944018914096,0.773355518579497,0
"2018","1","0",6,2.99600132635614,0.168015767712028,3
"2019","2","-1",7,2.90336636110528,0.0022137570313675,3
"2020","NA","0",8,1.27012640221884,0.598653707712643,0
"2021","1","0",7,2.89701841171146,0.168015767712028,3
"2022","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2023","2","-1",8,2.80744395206782,0.0022137570313675,3
"2024","NA","1",7,0.89553087364886,0.773355518579497,0
"2025","3","0",9,4.023547822089,1.63323487004524e-09,4
"2026","NA","1",7,0.89553087364886,0.773355518579497,0
"2027","1","0",9,2.70875523338247,0.168015767712028,3
"2028","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2029","1","0",7,2.89701841171146,0.168015767712028,3
"2030","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2031","NA","-1",6,1.42439165291614,0.438817356863355,1
"2032","1","-1",9,2.2078421452515,0.0957316254481759,2
"2033","3","-1",6,3.33731664862899,8.56193230184909e-10,3
"2034","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2035","2","-1",8,2.80744395206782,0.0022137570313675,3
"2036","NA","0",8,1.27012640221884,0.598653707712643,0
"2037","1","0",7,2.89701841171146,0.168015767712028,3
"2038","NA","-1",9,1.28782598000901,0.438817356863355,1
"2039","2","0",8,3.73614237714396,0.00421439405356901,4
"2040","2","1",7,4.63960341362355,0.00958876058393895,5
"2041","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2042","1","-2",8,1.62612989262855,0.0171713291859429,2
"2043","NA","0",11,1.14835114016854,0.598653707712643,0
"2044","1","0",6,2.99600132635614,0.168015767712028,3
"2045","2","0",7,3.8637957812515,0.00421439405356901,4
"2046","2","0",7,3.8637957812515,0.00421439405356901,4
"2047","NA","-1",9,1.28782598000901,0.438817356863355,1
"2048","2","0",7,3.8637957812515,0.00421439405356901,4
"2049","1","1",8,2.78050906045993,0.315990834053763,3
"2050","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2051","NA","-1",7,1.3773321152047,0.438817356863355,1
"2052","1","1",9,2.68864565286425,0.315990834053763,3
"2053","NA","-1",8,1.33182734656613,0.438817356863355,1
"2054","1","0",6,2.99600132635614,0.168015767712028,3
"2055","2","1",7,4.63960341362355,0.00958876058393895,5
"2056","1","-2",7,1.68169014578832,0.0171713291859429,2
"2057","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2058","NA","-1",8,1.33182734656613,0.438817356863355,1
"2059","1","1",7,2.87551118053195,0.315990834053763,3
"2060","2","0",7,3.8637957812515,0.00421439405356901,4
"2061","3","1",9,4.85764917145945,3.73616683899378e-09,5
"2062","NA","1",5,0.957771819780543,0.773355518579497,0
"2063","NA","1",7,0.89553087364886,0.773355518579497,0
"2064","NA","-1",8,1.33182734656613,0.438817356863355,1
"2065","2","2",12,4.57287829838058,0.013420757434326,5
"2066","3","2",8,5.87980592610848,5.24957807426256e-09,6
"2067","2","0",7,3.8637957812515,0.00421439405356901,4
"2068","2","1",8,4.48631861209965,0.00958876058393895,4
"2069","NA","1",7,0.89553087364886,0.773355518579497,0
"2070","1","0",8,2.80130572839324,0.168015767712028,3
"2071","2","1",8,4.48631861209965,0.00958876058393895,4
"2072","2","1",8,4.48631861209965,0.00958876058393895,4
"2073","3","0",5,4.60227061125783,1.63323487004524e-09,5
"2074","1","0",8,2.80130572839324,0.168015767712028,3
"2075","NA","0",7,1.31352302432885,0.598653707712643,0
"2076","NA","1",8,0.865944018914096,0.773355518579497,0
"2077","2","0",8,3.73614237714396,0.00421439405356901,4
"2078","2","2",8,5.23061346157156,0.013420757434326,5
"2079","2","0",8,3.73614237714396,0.00421439405356901,4
"2080","1","-1",8,2.28327785864873,0.0957316254481759,2
"2081","2","0",9,3.61270642978175,0.00421439405356901,4
"2082","1","1",7,2.87551118053195,0.315990834053763,3
"2083","1","0",7,2.89701841171146,0.168015767712028,3
"2084","1","-1",7,2.36129099673548,0.0957316254481759,2
"2085","2","0",6,3.99581074065735,0.00421439405356901,4
"2086","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2087","NA","-2",7,1.42442128543535,0.114297199876369,1
"2088","2","0",7,3.8637957812515,0.00421439405356901,4
"2089","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2090","NA","1",8,0.865944018914096,0.773355518579497,0
"2091","1","1",13,2.35055590483725,0.315990834053763,2
"2092","NA","1",9,0.83733466478691,0.773355518579497,0
"2093","NA","0",8,1.27012640221884,0.598653707712643,0
"2094","NA","1",13,0.732042148634587,0.773355518579497,0
"2095","NA","-1",8,1.33182734656613,0.438817356863355,1
"2096","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2097","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2098","2","0",8,3.73614237714396,0.00421439405356901,4
"2099","1","0",7,2.89701841171146,0.168015767712028,3
"2100","1","0",8,2.80130572839324,0.168015767712028,3
"2101","2","0",8,3.73614237714396,0.00421439405356901,4
"2102","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2103","NA","1",7,0.89553087364886,0.773355518579497,0
"2104","4","1",8,5.62051269122378,3.03847957044756e-09,6
"2105","1","1",7,2.87551118053195,0.315990834053763,3
"2106","1","0",6,2.99600132635614,0.168015767712028,3
"2107","NA","-1",8,1.33182734656613,0.438817356863355,1
"2108","1","-1",7,2.36129099673548,0.0957316254481759,2
"2109","1","-1",9,2.2078421452515,0.0957316254481759,2
"2110","1","0",8,2.80130572839324,0.168015767712028,3
"2111","1","-2",7,1.68169014578832,0.0171713291859429,2
"2112","2","0",8,3.73614237714396,0.00421439405356901,4
"2113","1","0",9,2.70875523338247,0.168015767712028,3
"2114","1","-1",9,2.2078421452515,0.0957316254481759,2
"2115","2","-1",7,2.90336636110528,0.0022137570313675,3
"2116","NA","1",8,0.865944018914096,0.773355518579497,0
"2117","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2118","2","-1",6,3.00256616720307,0.0022137570313675,3
"2119","NA","0",12,1.11041152315654,0.598653707712643,0
"2120","4","2",7,6.80319279398191,4.2692782265901e-09,7
"2121","2","0",12,3.26633281576277,0.00421439405356901,3
"2122","NA","1",10,0.809670516268513,0.773355518579497,0
"2123","NA","0",8,1.27012640221884,0.598653707712643,0
"2124","1","1",9,2.68864565286425,0.315990834053763,3
"2125","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2126","2","1",7,4.63960341362355,0.00958876058393895,5
"2127","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2128","NA","0",8,1.27012640221884,0.598653707712643,0
"2129","2","-1",9,2.71469066032772,0.0022137570313675,3
"2130","1","-1",7,2.36129099673548,0.0957316254481759,2
"2131","NA","1",8,0.865944018914096,0.773355518579497,0
"2132","NA","0",7,1.31352302432885,0.598653707712643,0
"2133","2","-1",8,2.80744395206782,0.0022137570313675,3
"2134","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2135","NA","0",8,1.27012640221884,0.598653707712643,0
"2136","1","0",10,2.61926245322228,0.168015767712028,3
"2137","2","-1",11,2.53827607841576,0.0022137570313675,3
"2138","1","-1",10,2.13489870270699,0.0957316254481759,2
"2139","1","-1",8,2.28327785864873,0.0957316254481759,2
"2140","NA","-1",8,1.33182734656613,0.438817356863355,1
"2141","2","-1",9,2.71469066032772,0.0022137570313675,3
"2142","1","0",6,2.99600132635614,0.168015767712028,3
"2143","1","1",8,2.78050906045993,0.315990834053763,3
"2144","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2145","NA","0",7,1.31352302432885,0.598653707712643,0
"2146","NA","0",9,1.22816353252556,0.598653707712643,0
"2147","2","-1",7,2.90336636110528,0.0022137570313675,3
"2148","NA","1",10,0.809670516268513,0.773355518579497,0
"2149","2","0",8,3.73614237714396,0.00421439405356901,4
"2150","1","0",7,2.89701841171146,0.168015767712028,3
"2151","2","2",7,5.40932871022618,0.013420757434326,5
"2152","NA","-2",8,1.37736076871462,0.114297199876369,1
"2153","NA","-1",7,1.3773321152047,0.438817356863355,1
