"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"985","2",0,8,3.63853116064291,0.00391738503030593,4
"986","2",1,7,4.72658118424209,0.00820982341836036,5
"987","0",0,9,1.13617139441734,0.610525465308824,0
"988","2",0,7,3.76208196867467,0.00391738503030593,4
"989","1",0,6,2.86706523792748,0.167514910618347,3
"990","1",-1,7,2.40941707290405,0.0872592236332897,2
"991","4",0,8,4.44213934742216,1.97406827207981e-09,4
"992","0",1,8,0.88522020326104,0.76741058168966,0
"993","1",0,7,2.7729077395595,0.167514910618347,3
"994","1",0,7,2.7729077395595,0.167514910618347,3
"995","1",-1,6,2.49123179788505,0.0872592236332897,2
"996","3",0,8,4.03967224814929,2.39209811632551e-09,4
"997","0",0,7,1.21464162801838,0.610525465308824,0
"998","3",0,7,4.17684429599129,2.39209811632551e-09,4
"999","1",0,9,2.59376789035776,0.167514910618347,3
"1000","2",0,7,3.76208196867467,0.00391738503030593,4
"1001","2",0,8,3.63853116064291,0.00391738503030593,4
"1002","1",0,7,2.7729077395595,0.167514910618347,3
"1003","1",2,8,2.71173872833848,0.471308667181014,3
"1004","4",2,9,6.84035862750881,8.74557552674217e-09,7
"1005","1",1,7,2.95246657753755,0.297523811343466,3
"1006","0",1,7,0.915278945805823,0.76741058168966,0
"1007","2",1,8,4.5713551872002,0.00820982341836036,5
"1008","4",1,9,5.42106291682148,4.15504069896059e-09,5
"1009","1",0,7,2.7729077395595,0.167514910618347,3
"1010","1",-1,7,2.40941707290405,0.0872592236332897,2
"1011","1",0,9,2.59376789035776,0.167514910618347,3
"1012","3",0,6,4.31867418970626,2.39209811632551e-09,4
"1013","0",0,7,1.21464162801838,0.610525465308824,0
"1014","1",0,8,2.68184247445556,0.167514910618347,3
"1015","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1016","1",0,9,2.59376789035776,0.167514910618347,3
"1017","2",0,7,3.76208196867467,0.00391738503030593,4
"1018","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1019","2",0,13,3.07903994222841,0.00391738503030593,3
"1020","2",1,7,4.72658118424209,0.00820982341836036,5
"1021","1",1,6,3.05272121745578,0.297523811343466,3
"1022","2",0,8,3.63853116064291,0.00391738503030593,4
"1023","1",-1,7,2.40941707290405,0.0872592236332897,2
"1024","2",0,10,3.40346891384167,0.00391738503030593,3
"1025","1",-1,8,2.33028923126702,0.0872592236332897,2
"1026","2",1,8,4.5713551872002,0.00820982341836036,5
"1027","0",0,13,0.994111802800367,0.610525465308824,0
"1028","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"1029","2",0,7,3.76208196867467,0.00391738503030593,4
"1030","0",0,8,1.17475149381603,0.610525465308824,0
"1031","3",2,6,6.87605416771091,1.0597543666341e-08,7
"1032","1",0,7,2.7729077395595,0.167514910618347,3
"1033","0",0,12,1.02786809375603,0.610525465308824,0
"1034","0",0,7,1.21464162801838,0.610525465308824,0
"1035","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1036","2",0,7,3.76208196867467,0.00391738503030593,4
"1037","2",1,8,4.5713551872002,0.00820982341836036,5
"1038","1",0,6,2.86706523792748,0.167514910618347,3
"1039","0",-1,7,1.4165796415284,0.426852598361717,1
"1040","1",-1,7,2.40941707290405,0.0872592236332897,2
"1041","2",-1,7,2.98763649282414,0.00186499242595498,3
"1042","2",-2,7,2.3700564062286,0.000886929929115524,2
"1043","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1044","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1045","2",0,7,3.76208196867467,0.00391738503030593,4
"1046","3",-2,8,2.53721505628033,5.39949024220376e-10,3
"1047","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1048","1",0,9,2.59376789035776,0.167514910618347,3
"1049","2",0,9,3.51903789369941,0.00391738503030593,4
"1050","1",-1,7,2.40941707290405,0.0872592236332897,2
"1051","1",-1,9,2.2537600328423,0.0872592236332897,2
"1052","2",0,8,3.63853116064291,0.00391738503030593,4
"1053","0",0,7,1.21464162801838,0.610525465308824,0
"1054","1",0,8,2.68184247445556,0.167514910618347,3
"1055","2",1,6,4.8870780712435,0.00820982341836036,5
"1056","2",0,7,3.76208196867467,0.00391738503030593,4
"1057","1",-1,8,2.33028923126702,0.0872592236332897,2
"1058","0",-1,8,1.37005764631153,0.426852598361717,1
"1059","0",0,8,1.17475149381603,0.610525465308824,0
"1060","1",-1,7,2.40941707290405,0.0872592236332897,2
"1061","1",-1,6,2.49123179788505,0.0872592236332897,2
"1062","0",0,9,1.13617139441734,0.610525465308824,0
"1063","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1064","1",-1,8,2.33028923126702,0.0872592236332897,2
"1065","1",0,7,2.7729077395595,0.167514910618347,3
"1066","0",-1,8,1.37005764631153,0.426852598361717,1
"1067","0",0,7,1.21464162801838,0.610525465308824,0
"1068","1",-1,8,2.33028923126702,0.0872592236332897,2
"1069","0",0,8,1.17475149381603,0.610525465308824,0
"1070","1",0,7,2.7729077395595,0.167514910618347,3
"1071","2",0,8,3.63853116064291,0.00391738503030593,4
"1072","3",0,10,3.77869483911625,2.39209811632551e-09,4
"1073","3",1,9,4.929903296066,5.03491452916034e-09,5
"1074","2",1,7,4.72658118424209,0.00820982341836036,5
"1075","0",0,10,1.09885830687388,0.610525465308824,0
"1076","1",-2,6,2.06909912465975,0.0434470020374029,2
"1077","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1078","2",0,7,3.76208196867467,0.00391738503030593,4
"1079","2",-2,5,2.53374551225453,0.000886929929115524,3
"1080","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1081","1",-1,9,2.2537600328423,0.0872592236332897,2
"1082","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1083","0",2,10,0.565426555872522,0.874129278508877,0
"1084","3",2,7,6.6502371718122,1.0597543666341e-08,7
"1085","2",0,8,3.63853116064291,0.00391738503030593,4
"1086","0",0,8,1.17475149381603,0.610525465308824,0
"1087","2",0,7,3.76208196867467,0.00391738503030593,4
"1088","1",0,8,2.68184247445556,0.167514910618347,3
"1089","2",-1,7,2.98763649282414,0.00186499242595498,3
"1090","2",-1,8,2.88951930508949,0.00186499242595498,3
"1091","0",0,7,1.21464162801838,0.610525465308824,0
"1092","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1093","1",0,7,2.7729077395595,0.167514910618347,3
"1094","2",1,8,4.5713551872002,0.00820982341836036,5
"1095","1",-2,9,1.87186632536805,0.0434470020374029,2
"1096","0",-1,7,1.4165796415284,0.426852598361717,1
"1097","0",0,6,1.25588628087004,0.610525465308824,0
"1098","2",0,6,3.88982809660101,0.00391738503030593,4
"1099","0",1,9,0.856148622070195,0.76741058168966,0
"1100","0",-1,13,1.1593860351613,0.426852598361717,1
"1101","1",1,8,2.85550440755324,0.297523811343466,3
"1102","2",0,7,3.76208196867467,0.00391738503030593,4
"1103","0",-2,6,1.49595063256435,0.26135652746814,1
"1104","3",1,11,4.6114137479151,5.03491452916034e-09,5
"1105","2",-1,7,2.98763649282414,0.00186499242595498,3
"1106","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1107","2",0,6,3.88982809660101,0.00391738503030593,4
"1108","2",1,8,4.5713551872002,0.00820982341836036,5
"1109","1",1,8,2.85550440755324,0.297523811343466,3
"1110","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1111","1",2,7,2.80381915757357,0.471308667181014,3
"1112","1",0,8,2.68184247445556,0.167514910618347,3
"1113","0",0,6,1.25588628087004,0.610525465308824,0
"1114","4",0,7,4.5929776614375,1.97406827207981e-09,5
"1115","0",0,8,1.17475149381603,0.610525465308824,0
"1116","2",-1,7,2.98763649282414,0.00186499242595498,3
"1117","1",1,6,3.05272121745578,0.297523811343466,3
"1118","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1119","1",0,7,2.7729077395595,0.167514910618347,3
"1120","2",0,7,3.76208196867467,0.00391738503030593,4
"1121","2",0,7,3.76208196867467,0.00391738503030593,4
"1122","0",-1,8,1.37005764631153,0.426852598361717,1
"1123","1",-1,8,2.33028923126702,0.0872592236332897,2
"1124","0",-1,7,1.4165796415284,0.426852598361717,1
"1125","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1126","2",1,8,4.5713551872002,0.00820982341836036,5
"1127","0",0,7,1.21464162801838,0.610525465308824,0
"1128","2",-1,7,2.98763649282414,0.00186499242595498,3
"1129","0",-1,8,1.37005764631153,0.426852598361717,1
"1130","2",0,8,3.63853116064291,0.00391738503030593,4
"1131","0",0,7,1.21464162801838,0.610525465308824,0
"1132","2",2,6,6.11114062491742,0.0171247998964143,6
"1133","0",-1,7,1.4165796415284,0.426852598361717,1
"1134","0",0,8,1.17475149381603,0.610525465308824,0
"1135","2",-1,8,2.88951930508949,0.00186499242595498,3
"1136","0",0,7,1.21464162801838,0.610525465308824,0
"1137","1",1,8,2.85550440755324,0.297523811343466,3
"1138","0",0,8,1.17475149381603,0.610525465308824,0
"1139","1",-2,8,1.93542785248324,0.0434470020374029,2
"1140","0",-1,8,1.37005764631153,0.426852598361717,1
"1141","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1142","3",2,8,6.43183624832842,1.0597543666341e-08,6
"1143","1",-1,6,2.49123179788505,0.0872592236332897,2
"1144","0",0,8,1.17475149381603,0.610525465308824,0
"1145","1",0,7,2.7729077395595,0.167514910618347,3
"1146","2",0,8,3.63853116064291,0.00391738503030593,4
"1147","0",0,5,1.29853144672045,0.610525465308824,0
"1148","4",2,7,7.31279134501335,8.74557552674217e-09,7
"1149","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1150","3",1,6,5.44935204843845,5.03491452916034e-09,5
"1151","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1152","1",-1,9,2.2537600328423,0.0872592236332897,2
"1153","4",1,11,5.0708426842555,4.15504069896059e-09,5
"1154","1",0,8,2.68184247445556,0.167514910618347,3
"1155","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1156","2",1,7,4.72658118424209,0.00820982341836036,5
"1157","2",-1,7,2.98763649282414,0.00186499242595498,3
"1158","2",1,7,4.72658118424209,0.00820982341836036,5
"1159","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1160","2",0,6,3.88982809660101,0.00391738503030593,4
"1161","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1162","1",2,10,2.53655061806034,0.471308667181014,3
"1163","3",2,9,6.22060784548506,1.0597543666341e-08,6
"1164","0",-2,9,1.3533520845555,0.26135652746814,1
"1165","2",-1,9,2.79462439106588,0.00186499242595498,3
"1166","2",1,7,4.72658118424209,0.00820982341836036,5
"1167","1",0,8,2.68184247445556,0.167514910618347,3
"1168","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1169","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1170","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1171","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1172","1",-1,7,2.40941707290405,0.0872592236332897,2
"1173","0",0,8,1.17475149381603,0.610525465308824,0
"1174","2",0,7,3.76208196867467,0.00391738503030593,4
"1175","2",-2,6,2.45053459128245,0.000886929929115524,2
"1176","1",0,11,2.42620112204659,0.167514910618347,2
"1177","1",-1,8,2.33028923126702,0.0872592236332897,2
"1178","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1179","2",0,7,3.76208196867467,0.00391738503030593,4
"1180","2",2,8,5.7163388814695,0.0171247998964143,6
"1181","0",0,6,1.25588628087004,0.610525465308824,0
"1182","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1183","2",-1,9,2.79462439106588,0.00186499242595498,3
"1184","1",1,8,2.85550440755324,0.297523811343466,3
"1185","1",-1,8,2.33028923126702,0.0872592236332897,2
"1186","4",2,8,7.07263143165497,8.74557552674217e-09,7
"1187","0",-1,10,1.28154697693133,0.426852598361717,1
"1188","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1189","1",-1,7,2.40941707290405,0.0872592236332897,2
"1190","0",-1,6,1.46468134840543,0.426852598361717,1
"1191","1",0,9,2.59376789035776,0.167514910618347,3
"1192","2",1,7,4.72658118424209,0.00820982341836036,5
"1193","1",0,7,2.7729077395595,0.167514910618347,3
"1194","2",0,6,3.88982809660101,0.00391738503030593,4
"1195","0",0,9,1.13617139441734,0.610525465308824,0
"1196","1",-1,8,2.33028923126702,0.0872592236332897,2
"1197","2",0,7,3.76208196867467,0.00391738503030593,4
"1198","4",1,6,5.99226364826841,4.15504069896059e-09,6
"1199","2",-1,8,2.88951930508949,0.00186499242595498,3
"1200","2",0,8,3.63853116064291,0.00391738503030593,4
"1201","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1202","2",-1,6,3.08908537054335,0.00186499242595498,3
"1203","1",0,6,2.86706523792748,0.167514910618347,3
"1204","1",1,7,2.95246657753755,0.297523811343466,3
"1205","0",1,9,0.856148622070195,0.76741058168966,0
"1206","2",0,8,3.63853116064291,0.00391738503030593,4
"1207","2",0,8,3.63853116064291,0.00391738503030593,4
"1208","2",-1,6,3.08908537054335,0.00186499242595498,3
"1209","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1210","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1211","2",-1,12,2.52823232456234,0.00186499242595498,3
"1212","2",0,7,3.76208196867467,0.00391738503030593,4
"1213","1",0,8,2.68184247445556,0.167514910618347,3
"1214","1",-1,7,2.40941707290405,0.0872592236332897,2
"1215","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1216","0",0,7,1.21464162801838,0.610525465308824,0
"1217","0",-2,6,1.49595063256435,0.26135652746814,1
"1218","0",0,7,1.21464162801838,0.610525465308824,0
"1219","2",0,9,3.51903789369941,0.00391738503030593,4
"1220","1",0,13,2.2694597718257,0.167514910618347,2
"1221","1",-1,6,2.49123179788505,0.0872592236332897,2
"1222","1",0,8,2.68184247445556,0.167514910618347,3
"1223","0",1,6,0.946358369984448,0.76741058168966,0
"1224","0",1,8,0.88522020326104,0.76741058168966,0
"1225","0",0,10,1.09885830687388,0.610525465308824,0
"1226","1",0,6,2.86706523792748,0.167514910618347,3
"1227","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1228","0",0,8,1.17475149381603,0.610525465308824,0
"1229","4",0,8,4.44213934742216,1.97406827207981e-09,4
"1230","1",0,7,2.7729077395595,0.167514910618347,3
"1231","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"1232","0",-2,6,1.49595063256435,0.26135652746814,1
"1233","2",0,7,3.76208196867467,0.00391738503030593,4
"1234","2",-1,7,2.98763649282414,0.00186499242595498,3
"1235","2",0,6,3.88982809660101,0.00391738503030593,4
"1236","0",0,10,1.09885830687388,0.610525465308824,0
"1237","2",-1,7,2.98763649282414,0.00186499242595498,3
"1238","1",0,6,2.86706523792748,0.167514910618347,3
"1239","1",0,10,2.50858577009326,0.167514910618347,3
"1240","2",0,7,3.76208196867467,0.00391738503030593,4
"1241","4",2,9,6.84035862750881,8.74557552674217e-09,7
"1242","1",-1,6,2.49123179788505,0.0872592236332897,2
"1243","4",0,8,4.44213934742216,1.97406827207981e-09,4
"1244","0",-1,8,1.37005764631153,0.426852598361717,1
"1245","1",1,8,2.85550440755324,0.297523811343466,3
"1246","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1247","2",1,11,4.13559975654805,0.00820982341836036,4
"1248","1",0,8,2.68184247445556,0.167514910618347,3
"1249","0",-1,10,1.28154697693133,0.426852598361717,1
"1250","1",1,13,2.4164179823905,0.297523811343466,2
"1251","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1252","0",-1,8,1.37005764631153,0.426852598361717,1
"1253","1",0,7,2.7729077395595,0.167514910618347,3
"1254","2",0,6,3.88982809660101,0.00391738503030593,4
"1255","1",1,9,2.76172657925788,0.297523811343466,3
"1256","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1257","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1258","0",0,8,1.17475149381603,0.610525465308824,0
"1259","2",0,8,3.63853116064291,0.00391738503030593,4
"1260","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1261","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1262","2",0,8,3.63853116064291,0.00391738503030593,4
"1263","1",0,7,2.7729077395595,0.167514910618347,3
"1264","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1265","1",0,8,2.68184247445556,0.167514910618347,3
"1266","0",0,6,1.25588628087004,0.610525465308824,0
"1267","1",0,8,2.68184247445556,0.167514910618347,3
"1268","2",0,7,3.76208196867467,0.00391738503030593,4
"1269","0",0,6,1.25588628087004,0.610525465308824,0
"1270","4",1,11,5.0708426842555,4.15504069896059e-09,5
"1271","1",0,8,2.68184247445556,0.167514910618347,3
"1272","0",0,6,1.25588628087004,0.610525465308824,0
"1273","1",-1,7,2.40941707290405,0.0872592236332897,2
"1274","2",-2,7,2.3700564062286,0.000886929929115524,2
"1275","2",1,12,3.99978222363091,0.00820982341836036,4
"1276","2",1,8,4.5713551872002,0.00820982341836036,5
"1277","1",-1,6,2.49123179788505,0.0872592236332897,2
"1278","2",0,8,3.63853116064291,0.00391738503030593,4
"1279","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1280","0",1,7,0.915278945805823,0.76741058168966,0
"1281","1",-1,7,2.40941707290405,0.0872592236332897,2
"1282","1",0,8,2.68184247445556,0.167514910618347,3
"1283","2",-1,7,2.98763649282414,0.00186499242595498,3
"1284","1",-1,9,2.2537600328423,0.0872592236332897,2
"1285","0",1,9,0.856148622070195,0.76741058168966,0
"1286","2",0,8,3.63853116064291,0.00391738503030593,4
"1287","0",-1,8,1.37005764631153,0.426852598361717,1
"1288","0",0,9,1.13617139441734,0.610525465308824,0
"1289","2",-1,7,2.98763649282414,0.00186499242595498,3
"1290","0",-1,8,1.37005764631153,0.426852598361717,1
"1291","2",0,8,3.63853116064291,0.00391738503030593,4
"1292","2",0,9,3.51903789369941,0.00391738503030593,4
"1293","0",1,11,0.800838330687656,0.76741058168966,0
"1294","2",1,9,4.42122697843666,0.00820982341836036,4
"1295","0",-2,8,1.39930682184261,0.26135652746814,1
"1296","2",1,7,4.72658118424209,0.00820982341836036,5
"1297","2",0,8,3.63853116064291,0.00391738503030593,4
"1298","0",-2,8,1.39930682184261,0.26135652746814,1
"1299","1",0,6,2.86706523792748,0.167514910618347,3
"1300","1",-1,7,2.40941707290405,0.0872592236332897,2
"1301","4",0,7,4.5929776614375,1.97406827207981e-09,5
"1302","1",-1,8,2.33028923126702,0.0872592236332897,2
"1303","2",2,8,5.7163388814695,0.0171247998964143,6
"1304","2",1,9,4.42122697843666,0.00820982341836036,4
"1305","2",0,6,3.88982809660101,0.00391738503030593,4
"1306","0",-1,12,1.19875441628562,0.426852598361717,1
"1307","2",0,7,3.76208196867467,0.00391738503030593,4
"1308","1",0,7,2.7729077395595,0.167514910618347,3
"1309","3",-2,8,2.53721505628033,5.39949024220376e-10,3
"1310","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1311","3",-1,5,3.53881753880962,1.13649067070549e-09,4
"1312","0",-1,7,1.4165796415284,0.426852598361717,1
"1313","2",1,6,4.8870780712435,0.00820982341836036,5
"1314","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1315","2",1,7,4.72658118424209,0.00820982341836036,5
"1316","0",0,8,1.17475149381603,0.610525465308824,0
"1317","2",0,9,3.51903789369941,0.00391738503030593,4
"1318","1",0,7,2.7729077395595,0.167514910618347,3
"1319","0",0,9,1.13617139441734,0.610525465308824,0
"1320","2",1,7,4.72658118424209,0.00820982341836036,5
"1321","0",-1,9,1.32506348332908,0.426852598361717,1
"1322","2",-1,8,2.88951930508949,0.00186499242595498,3
"1323","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1324","1",-2,9,1.87186632536805,0.0434470020374029,2
"1325","3",0,6,4.31867418970626,2.39209811632551e-09,4
"1326","0",1,8,0.88522020326104,0.76741058168966,0
"1327","0",1,8,0.88522020326104,0.76741058168966,0
"1328","1",2,7,2.80381915757357,0.471308667181014,3
"1329","1",-1,6,2.49123179788505,0.0872592236332897,2
"1330","0",0,8,1.17475149381603,0.610525465308824,0
"1331","4",0,10,4.15516111101075,1.97406827207981e-09,4
"1332","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1333","2",0,7,3.76208196867467,0.00391738503030593,4
"1334","3",1,11,4.6114137479151,5.03491452916034e-09,5
"1335","4",2,8,7.07263143165497,8.74557552674217e-09,7
"1336","1",-1,7,2.40941707290405,0.0872592236332897,2
"1337","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1338","0",-1,8,1.37005764631153,0.426852598361717,1
"1339","2",0,7,3.76208196867467,0.00391738503030593,4
"1340","0",2,10,0.565426555872522,0.874129278508877,0
"1341","1",0,7,2.7729077395595,0.167514910618347,3
"1342","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1343","2",1,8,4.5713551872002,0.00820982341836036,5
"1344","2",1,8,4.5713551872002,0.00820982341836036,5
"1345","2",0,7,3.76208196867467,0.00391738503030593,4
"1346","2",0,7,3.76208196867467,0.00391738503030593,4
"1347","2",1,7,4.72658118424209,0.00820982341836036,5
"1348","2",1,8,4.5713551872002,0.00820982341836036,5
"1349","3",2,8,6.43183624832842,1.0597543666341e-08,6
"1350","2",-1,7,2.98763649282414,0.00186499242595498,3
"1351","0",-1,8,1.37005764631153,0.426852598361717,1
"1352","2",-1,8,2.88951930508949,0.00186499242595498,3
"1353","4",0,7,4.5929776614375,1.97406827207981e-09,5
"1354","2",1,7,4.72658118424209,0.00820982341836036,5
"1355","1",-1,6,2.49123179788505,0.0872592236332897,2
"1356","0",1,8,0.88522020326104,0.76741058168966,0
"1357","0",1,9,0.856148622070195,0.76741058168966,0
"1358","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1359","2",0,7,3.76208196867467,0.00391738503030593,4
"1360","2",-1,7,2.98763649282414,0.00186499242595498,3
"1361","2",0,7,3.76208196867467,0.00391738503030593,4
"1362","2",-2,7,2.3700564062286,0.000886929929115524,2
"1363","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1364","4",1,8,5.60514178661628,4.15504069896059e-09,6
"1365","3",2,8,6.43183624832842,1.0597543666341e-08,6
"1366","2",-1,7,2.98763649282414,0.00186499242595498,3
"1367","2",-1,8,2.88951930508949,0.00186499242595498,3
"1368","0",1,8,0.88522020326104,0.76741058168966,0
"1369","1",-1,7,2.40941707290405,0.0872592236332897,2
"1370","2",2,5,6.31865193342875,0.0171247998964143,6
"1371","1",1,7,2.95246657753755,0.297523811343466,3
"1372","1",0,7,2.7729077395595,0.167514910618347,3
"1373","2",0,8,3.63853116064291,0.00391738503030593,4
"1374","1",-1,7,2.40941707290405,0.0872592236332897,2
"1375","0",-2,7,1.44682200884803,0.26135652746814,1
"1376","0",0,8,1.17475149381603,0.610525465308824,0
"1377","3",0,5,4.46532009218901,2.39209811632551e-09,4
"1378","2",-1,8,2.88951930508949,0.00186499242595498,3
"1379","1",0,9,2.59376789035776,0.167514910618347,3
"1380","0",-1,8,1.37005764631153,0.426852598361717,1
"1381","1",-2,6,2.06909912465975,0.0434470020374029,2
"1382","2",0,8,3.63853116064291,0.00391738503030593,4
"1383","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1384","1",-1,10,2.17974413539883,0.0872592236332897,2
"1385","4",0,7,4.5929776614375,1.97406827207981e-09,5
"1386","0",-1,6,1.46468134840543,0.426852598361717,1
"1387","1",0,10,2.50858577009326,0.167514910618347,3
"1388","3",1,6,5.44935204843845,5.03491452916034e-09,5
"1389","1",-1,7,2.40941707290405,0.0872592236332897,2
"1390","2",1,6,4.8870780712435,0.00820982341836036,5
"1391","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"1392","1",-1,8,2.33028923126702,0.0872592236332897,2
"1393","0",0,8,1.17475149381603,0.610525465308824,0
"1394","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1395","2",0,7,3.76208196867467,0.00391738503030593,4
"1396","0",-1,7,1.4165796415284,0.426852598361717,1
"1397","2",0,8,3.63853116064291,0.00391738503030593,4
"1398","1",0,7,2.7729077395595,0.167514910618347,3
"1399","1",0,7,2.7729077395595,0.167514910618347,3
"1400","1",0,7,2.7729077395595,0.167514910618347,3
"1401","2",0,7,3.76208196867467,0.00391738503030593,4
"1402","1",0,8,2.68184247445556,0.167514910618347,3
"1403","4",2,7,7.31279134501335,8.74557552674217e-09,7
"1404","2",-1,6,3.08908537054335,0.00186499242595498,3
"1405","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1406","1",1,8,2.85550440755324,0.297523811343466,3
"1407","0",-2,7,1.44682200884803,0.26135652746814,1
"1408","2",0,7,3.76208196867467,0.00391738503030593,4
"1409","2",0,8,3.63853116064291,0.00391738503030593,4
"1410","0",1,5,0.978493134299216,0.76741058168966,0
"1411","0",-1,8,1.37005764631153,0.426852598361717,1
"1412","2",-2,7,2.3700564062286,0.000886929929115524,2
"1413","2",0,10,3.40346891384167,0.00391738503030593,3
"1414","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1415","0",1,8,0.88522020326104,0.76741058168966,0
"1416","0",1,11,0.800838330687656,0.76741058168966,0
"1417","2",0,6,3.88982809660101,0.00391738503030593,4
"1418","0",-1,6,1.46468134840543,0.426852598361717,1
"1419","0",-1,7,1.4165796415284,0.426852598361717,1
"1420","2",0,6,3.88982809660101,0.00391738503030593,4
"1421","2",1,9,4.42122697843666,0.00820982341836036,4
"1422","1",0,7,2.7729077395595,0.167514910618347,3
"1423","1",-1,7,2.40941707290405,0.0872592236332897,2
"1424","0",0,9,1.13617139441734,0.610525465308824,0
"1425","2",0,8,3.63853116064291,0.00391738503030593,4
"1426","1",-1,7,2.40941707290405,0.0872592236332897,2
"1427","3",0,6,4.31867418970626,2.39209811632551e-09,4
"1428","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1429","0",-1,6,1.46468134840543,0.426852598361717,1
"1430","0",1,7,0.915278945805823,0.76741058168966,0
"1431","1",-1,9,2.2537600328423,0.0872592236332897,2
"1432","0",-1,8,1.37005764631153,0.426852598361717,1
"1433","1",-1,8,2.33028923126702,0.0872592236332897,2
"1434","4",1,8,5.60514178661628,4.15504069896059e-09,6
"1435","2",1,7,4.72658118424209,0.00820982341836036,5
"1436","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1437","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1438","0",1,8,0.88522020326104,0.76741058168966,0
"1439","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1440","2",2,8,5.7163388814695,0.0171247998964143,6
"1441","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1442","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1443","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1444","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1445","0",1,9,0.856148622070195,0.76741058168966,0
"1446","1",-2,8,1.93542785248324,0.0434470020374029,2
"1447","2",2,8,5.7163388814695,0.0171247998964143,6
"1448","0",-1,7,1.4165796415284,0.426852598361717,1
"1449","1",-1,8,2.33028923126702,0.0872592236332897,2
"1450","2",0,10,3.40346891384167,0.00391738503030593,3
"1451","2",1,7,4.72658118424209,0.00820982341836036,5
"1452","2",0,6,3.88982809660101,0.00391738503030593,4
"1453","1",0,9,2.59376789035776,0.167514910618347,3
"1454","1",2,12,2.37268029207391,0.471308667181014,2
"1455","0",0,12,1.02786809375603,0.610525465308824,0
"1456","1",0,8,2.68184247445556,0.167514910618347,3
"1457","0",-1,7,1.4165796415284,0.426852598361717,1
"1458","0",-1,8,1.37005764631153,0.426852598361717,1
"1459","2",-2,7,2.3700564062286,0.000886929929115524,2
"1460","1",1,8,2.85550440755324,0.297523811343466,3
