"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
5,7.2,-0.06,-0.19,2.3,0.033,29,101,1.09087,2.25,0.54,15.2,0,8,"3"
0,-0.9,0.2,0.26,9.7,0.38,-97,-210,1.04954,3.08,1.81,12.9,0,7,"0"
5,10.3,0.615,0.31,59.3,0.037,93,260,0.9912,3.41,0.41,7.3,0,7,"3"
0,7.2,1.67,0.31,8.25,0.02,-163,104,0.96967,1.88,0.44,7.5,-1,8,"1"
3,3.4,-0.66,0.07,11.2,-0.416,-15,137,0.997,3.15,0.54,10,0,8,"1"
3,12.6,0.28,-0.38,12.8,0.039,51,150,0.99535,3.23,0.46,15.8,-1,7,"1"
4,16.3,0.22,0.85,-16.1,-1.156,26,87,0.99092,4.41,0.31,9.3,-1,6,"3"
4,-3.9,1.39,1.41,-52.2,0.464,29,118,0.99251,3.14,-0.84,15,0,7,"1"
4,5.2,0.7,-1.07,5.3,0.026,-231,-231,0.99987,3.21,0.37,8.9,1,6,"2"
2,27.1,0.35,0.24,2,0.128,28,20,0.99576,3.13,0.88,7.7,0,8,"1"
3,1.1,0.63,0.02,1.9,0.078,204,30,0.99712,3.1,0.75,6.6,0,8,"0"
3,0.5,-0.02,1.24,-57.8,0.05,34,131,0.99248,3.13,-0.04,9.4,0,10,"3"
4,5.7,0.29,0.16,7.9,0.505,303,549,0.99512,3.21,0.36,2.2,1,6,"2"
0,2,1.45,-1.06,2.1,0.083,35,72,0.98529,3.44,0.52,2.8,0,8,"0"
2,18.1,0.345,0.31,1.9,0.453,-191,134,1.04208,2.07,0.38,9.5,-1,8,"0"
4,11.2,0.67,1.32,-1.7,0.237,42,-111,1.02215,2.56,1.21,4.3,0,12,"2"
4,6,-0.94,0.14,7.7,-0.015,24,460,0.89349,3.04,1.16,11,0,7,"1"
5,6.6,0.21,0.3,41.4,0.041,43,174,0.96178,3.07,0.5,10.1,1,7,"3"
5,-4.3,0.2,0.37,80,0.319,119,136,1.00368,3.88,0.61,10.2,1,8,"1"
5,14.4,-0.7,-1.15,56.1,-0.159,41,113,0.9962,2.46,-0.07,9.3,0,7,"4"
5,2.3,0.335,1.5,25.9,0.63,27,344,0.9924,3.14,-0.07,9.6,1,6,"3"
0,10.7,0.94,-0.23,-4,-0.178,295,500,1.00289,3.22,0.68,9.3,0,12,"0"
4,12.4,0.08,0.3,2.2,0.037,308,129,0.99085,3,0.52,15.766666667,0,9,"2"
2,7.3,-1.02,1.87,-8.35,0.057,-45,502,0.9538,3.14,1.99,8.6,-1,8,"1"
3,-2.7,0.86,0.51,3.15,-0.409,306,156,1.04315,3.43,0.47,8.9,0,8,"1"
2,6.5,0.36,-1.06,-37.8,0.3,53,-36,0.97229,3.17,3.33,9.3,-1,7,"3"
6,6,0.28,0.53,6.2,0.028,37,104,1.03162,3.28,-0.36,4.9,1,7,"1"
0,7.9,1.52,1.98,8.3,0.462,15,143,0.9968,3.2,-0.18,7.4,0,9,"0"
0,-16.7,-0.56,0.74,13.5,-0.124,46,165,0.97907,2.67,-0.68,13.7,1,8,"1"
0,18.8,-0.75,-0.4,17.8,0.543,28,46,1.01074,3.2,0.8,3.7,1,13,"0"
0,6,-0.35,0.19,2,-0.023,-44,47,0.99522,2.61,0.09,10,-1,7,"0"
0,18.6,0.59,0.06,6,0.06,11,18,1.00515,3.41,-1.07,10.8,0,7,"0"
4,7.1,0.23,-1.07,-82.1,0.034,62,-26,0.99121,3.03,0.56,11.3,-1,8,"2"
2,7.8,0.27,1.47,-22.8,-0.434,235,-51,0.9934,3.15,1.16,15.8,-1,8,"0"
3,6.8,0.51,0.3,-27.7,0.645,524,165,1.00309,2.5,0.42,5.6,0,8,"2"
0,10,1.03,0.45,6.2,0.071,-264,-104,1.01693,3.21,1.28,11.8,-1,11,"1"
0,16,-0.555,0.27,-112.4,0.315,-24,-130,1.02799,2.46,0.82,10,0,9,"0"
5,11.4,0.91,0.49,-16.5,-0.272,557,108,0.9928,2.17,1.45,13.8,1,9,"2"
6,11.1,0.03,0.35,1.4,0.072,23,-154,1.04089,3.25,1.17,12,1,7,"2"
5,10.9,0.21,0.3,-125.6,0.221,-196,32,0.9972,3.22,1.4,11.9,1,12,"2"
6,5.1,1.64,0.31,9.1,0.036,45,-58,0.99216,3.01,0.31,9,1,8,"4"
2,12.2,-0.66,-0.53,-52.8,-1.055,-233,121,0.97492,3.85,0.2,9.4,-1,6,"0"
4,15,0.27,0.27,2.4,0.301,248,-168,0.9936,2.84,0.94,5.3,0,8,"1"
3,6.4,0.24,-0.86,57.95,-0.249,-413,69,0.94908,3.25,0.82,11.8,0,7,"2"
4,6.9,0.24,0.34,4.7,0.04,43,161,0.95853,3.36,0.38,10.6,0,7,"1"
2,15.9,0.05,-0.17,-49.9,-0.482,16,172,0.99182,3.07,0.23,8.9,0,8,"1"
2,-1.6,0.16,1.63,6.7,0.097,43,153,0.9951,3.63,0.46,15.3,-1,6,"1"
4,5.7,-0.58,1.1,10.1,0.053,-293,174,0.96551,3.01,-1.11,10.4,0,6,"0"
4,17.8,0.26,0.3,-98.7,-0.276,30,-743,0.98995,3.48,0.52,12.5,-1,6,"2"
3,6.9,0.22,0.95,-25.6,-0.342,-257,126,0.9975,2.4,1.89,9.1,0,8,"2"
4,17.6,0.28,0.36,15.7,0.496,42,105,0.9893,2.48,0.39,12.4,-1,8,"2"
4,-1.4,0.46,1.39,-39.7,0.051,61,197,0.98734,2.21,2.15,9,1,7,"2"
3,-2.2,0.27,0.35,10.9,-0.894,280,64,1.0109,2.22,0.47,14.3,0,9,"1"
0,17.3,-0.815,0.26,1.6,-0.353,16,212,0.96647,2.85,0.47,9.4,0,10,"0"
4,4.8,0.32,0.25,9.5,0.435,15,-239,0.98167,3.1,0.44,7.1,0,8,"4"
5,6.6,1.31,1.14,14,0.014,37,124,1.03227,2.27,-2.78,8.8,1,7,"3"
0,8,0.19,-0.38,2,0.132,9,140,0.96721,3.25,-0.79,9.6,-1,8,"0"
4,5.9,1.99,1.63,5,0.482,20,-286,1.02897,2.27,-0.8,12.8,0,7,"2"
4,8.2,0.26,-1.29,77.8,0.044,-135,600,0.99644,3.17,0.37,17,1,8,"0"
0,6.5,0.28,1.15,1.2,-0.037,-16,115,0.96697,3.16,0.39,3.7,-1,8,"0"
5,7.3,-1.12,0.27,53.7,0.034,45,496,0.96889,2.94,1.58,18,-1,8,"1"
0,6.8,0.84,1.93,-38.1,-0.201,-147,225,0.9971,3.54,0.58,9.3,-1,8,"2"
2,18.2,-1.2,0.65,1.8,0.046,14,378,0.96121,3.88,-0.13,15.2,-2,8,"2"
1,6.6,0.36,1.2,1.4,0.922,122,118,0.9936,3.21,-1.36,3.2,-2,7,"0"
2,16.1,0.44,-0.2,11.8,0.044,27,-150,1.03208,3.12,0.6,5.5,-2,8,"0"
0,18.1,0.74,1.84,7.9,-0.174,-253,145,0.9947,3.64,0.56,9.6,-1,7,"0"
3,7.8,0.64,-1.03,8.7,-0.41,5,-272,0.9984,3.37,0.17,8.2,-2,9,"2"
4,1.8,0.23,0.23,3.5,-0.35,235,112,0.99145,3.05,-0.56,11.366666667,0,8,"3"
5,11.9,0.19,0.48,-54.1,-0.503,23,632,0.96324,2.9,1.64,12.5,1,9,"3"
5,6.7,-0.84,1.36,60,0.452,135,-36,0.99123,4.19,0.47,10.2,-1,7,"3"
4,17.6,0.32,0.26,-48.2,0.05,132,163,0.98763,3.14,2.62,9.6,1,7,"3"
6,5.3,0.29,-0.58,-15.9,0.605,-121,100,1.00856,3.52,0.36,11.8,0,6,"4"
5,-3.2,0.08,0.49,1.2,0.055,80,150,0.9917,3.23,-0.74,16.2,1,8,"2"
0,18.8,1.68,-0.07,2.5,0.205,80,-149,0.9982,3.03,0.7,10,0,10,"0"
6,6.4,0.38,-0.72,4.5,0.038,-180,119,0.99151,3.07,1.41,7.7,2,7,"3"
4,5.4,-0.04,0.48,54.7,-0.235,69,-154,1.00038,3.5,-0.84,7.2,0,7,"2"
3,3.7,-0.02,0.49,7.7,-0.556,11,-254,1.03431,2.46,-0.43,10,-1,9,"2"
0,7.2,1.61,-1.38,2.7,-0.305,15,85,1.02225,3.51,0.83,9.5,-1,8,"0"
4,16.8,-0.8,1.76,64.5,0.043,127,-138,0.9919,3.41,0.53,11,0,7,"1"
6,7.2,0.36,-1.23,60.8,0.596,10,76,0.94555,2.63,0.85,11,1,8,"4"
2,15.8,1.45,-0.16,4.2,0.575,42,119,1.00911,2.49,-0.52,19.8,-1,6,"2"
3,5,-0.83,0.19,5,0.054,17,101,0.99438,3.7,2.22,10,0,5,"2"
0,-5.4,0.22,0.22,16.65,-0.014,39,8,0.98455,4.39,-0.88,9,0,6,"0"
2,5.1,0.58,0.07,6.9,0.084,469,149,0.9944,2.55,2.23,9.7,-1,6,"2"
5,7.6,-0.98,0.28,-4.1,0.029,7,-202,0.98332,3,0.41,17.5,1,8,"3"
4,1.2,-0.03,0.3,2.6,0.251,-113,148,1.02589,3.03,0.56,10.6,-1,8,"2"
3,17.7,0.29,-0.94,119.1,0.044,45,171,0.96514,3.12,-0.28,11.7,0,8,"0"
5,-4.7,0.5,0.28,34.2,-0.087,-183,-229,0.98412,3.12,0.38,9,0,8,"2"
3,15.8,0.34,0.26,10.3,0.041,30,-330,0.99514,3.08,0.38,11.6,-1,8,"1"
0,6.8,0.63,0.14,3.8,0.24,16,126,1.02747,2.57,-2.34,7,0,8,"0"
0,32.6,-0.86,1.87,-39.5,-0.243,-92,-377,0.99724,4.06,4.16,14,1,11,"0"
2,9.1,0.765,0.04,-39.7,0.078,4,14,0.998,3.29,-0.73,9.7,0,10,"1"
4,-11.5,0.3,0.51,5.5,0.048,62,508,1.02744,2.91,1.43,9,0,7,"2"
3,3.1,0.54,0.28,-12.3,-0.175,-28,147,0.99542,3.16,0.51,12.6,-1,7,"2"
5,13.8,1.24,1.38,-27.4,0.412,25,133,0.9906,3.99,0.59,12,0,7,"1"
5,8,-1.28,0.29,2.4,0.029,52,119,0.98944,3.16,-0.37,13.9,1,8,"3"
0,8.2,-1.16,-0.91,5.1,0.424,-248,22,1.03311,3.22,-0.68,16.5,-1,9,"0"
0,10.7,1.09,0.22,44.8,0.185,260,34,0.94899,4.01,0.98,3.6,0,12,"0"
2,9.7,0.14,0.59,60.5,0.049,206,540,1.01629,4.28,0.62,9.5,-1,10,"0"
0,7.7,1.43,0.49,-57.5,0.041,23,-259,0.9914,3.16,1.69,17.4,-2,8,"1"
7,6.7,-0.23,-0.14,2.4,0.291,30,292,0.98006,3.09,0.88,8,2,7,"4"
0,14.7,-1.54,0.33,-45.1,0.155,15,349,0.991,4.41,-0.68,11.2,1,7,"0"
1,7.6,0.44,0.26,21.1,-0.516,37,133,0.98913,3.85,-0.78,9.2,-2,8,"1"
0,8.1,1.21,0.28,2.1,0.196,24,30,1.03796,3.36,-0.93,6.4,0,9,"0"
0,12.8,-0.55,-0.43,3.7,0.103,-298,54,0.99586,3.41,-0.57,11.3,2,7,"0"
3,-2.9,1.38,0.17,65.6,0.073,7,-10,1.03446,2.82,-0.48,8.8,0,7,"1"
4,8,-2.57,0.49,0.9,0.033,247,-35,0.9932,2.49,-0.16,9.4,0,7,"1"
3,7,0.32,1.17,4.9,0.036,-38,150,0.99168,3.38,0.6,12.2,-1,8,"1"
4,8.4,-0.57,2,-69,0.055,87,170,1.0004,4.27,0.55,8.9,0,9,"2"
2,14.2,0.19,0.3,-30.7,-0.098,34,120,0.98184,2.94,-0.82,11.2,-1,9,"1"
3,7.3,-1.41,0.24,-21.5,0.585,13,516,0.9932,3.17,-0.28,9.4,0,8,"3"
4,1.7,1.55,1.45,6.2,0.046,81,95,0.9952,3.29,0.53,10.1,0,7,"2"
5,7.1,0.38,-0.32,7.2,0.809,32,111,0.96714,1.78,3.88,10,1,8,"0"
6,-3.3,-0.54,-0.01,6.2,0.568,45,12,0.99807,2.54,0.41,13.8,0,8,"2"
0,17.1,0.26,0.1,-23.9,0.084,6,14,0.98458,3.3,0.75,3.4,-1,12,"0"
0,17.5,0.21,0.42,5.3,0.547,19,-188,0.97642,3.14,-0.16,3.5,0,8,"0"
0,9.2,0.46,1.21,2.6,0.689,-154,-76,0.99922,3.15,0.51,13.9,0,10,"0"
5,8.8,2.26,-0.23,6.8,0.344,39,389,0.9942,3.16,0.67,16.4,1,9,"3"
3,0.8,1.67,0.43,-38.9,0.261,-131,334,0.9982,3.38,-1.08,15.4,0,9,"0"
5,12.8,1.13,0.44,14.4,0.048,29,-168,0.98098,3.26,0.54,8.8,0,7,"1"
0,19.8,1.54,0.4,1.3,0.044,-43,-368,0.96673,2.13,0.61,-2.2,-1,10,"1"
5,15.8,1.55,0.33,-37.9,0.279,-31,155,0.9951,3.68,0.14,14.5,0,8,"1"
3,7.3,0.31,-1.6,64.3,0.052,13,-263,0.99602,3.24,1.8,8.8,1,7,"1"
0,-3.1,1.21,-0.29,-43.2,-0.333,37,323,0.9962,1.49,1.62,7.6,-1,8,"0"
3,4.6,-0.19,-0.35,5.3,-0.848,27,444,0.90852,4.11,0.57,14.9,-1,6,"2"
4,8.3,0.28,1.91,8.2,0.044,270,-245,0.99562,1.98,0.48,13.7,1,7,"3"
4,7.4,1.72,1.47,-12.4,0.045,-156,180,1.01138,2.79,-0.96,8.1,0,8,"2"
5,9.3,2.76,0.39,38.4,0.08,-74,55,0.99059,3.46,1.83,10.9,1,10,"0"
0,7.5,0.18,0.48,-1.7,0.432,22,-46,1.01146,3.32,0.7,9.6,0,8,"0"
5,15.4,0.25,0.38,-36.2,0.252,18,527,1.05972,3.21,-0.03,13.8,1,9,"3"
6,-2.8,0.28,0.28,4.3,0.474,125,417,0.9837,2.71,3.93,9.4,0,7,"2"
3,7,0.82,0.72,5.3,0.202,106,-154,0.9914,3.24,0.4,11.3,-1,8,"0"
4,13.7,1.1,0.74,1.2,0.499,84,121,0.99334,3.79,-0.46,4,0,8,"1"
3,6.7,0.765,0.22,8.6,0.048,-13,480,1.04506,3.25,-1.18,10.2,0,7,"3"
5,9.2,-0.3,-1.79,-8.7,0.026,31,-125,1.03535,1.98,0.37,11.3,0,10,"3"
4,3.9,1.07,1.94,12.8,-0.396,147,-479,0.99535,2.69,0.79,10.7,0,7,"1"
7,3.2,2.29,-2.42,-9.7,0.029,31,128,0.99534,3.41,0.36,8.6,1,7,"4"
4,5.7,-1.2,0.26,5.5,0.17,-26,415,1.02164,4.24,-1.14,3.8,0,6,"1"
5,6.6,1.15,-0.66,1.5,0.467,111,211,0.9962,3.09,0.42,8.9,1,7,"3"
4,3.3,0.36,0.04,2.2,0.261,21,361,0.99313,3.02,2.04,13,0,9,"2"
5,12.7,0.23,0.21,-3.5,0.035,-27,142,0.9942,2.56,1.08,6.5,0,7,"1"
5,16.2,0.8,0.03,-56.5,0.631,10,-199,0.99255,2.28,-0.74,6.4,-1,9,"4"
3,-4.9,0.63,-2.53,1.7,0.653,15,-155,0.99342,3.46,0.79,9.3,0,7,"0"
4,7.6,0.11,0.41,1.9,0.084,-45,-34,0.9937,2.62,1.05,10.9,0,8,"1"
4,11.3,0.32,1.29,29.05,0.026,-108,79,0.99168,3.18,1.34,25.4,0,6,"2"
0,6.9,0.215,0,48.9,0.105,298,-293,1.01067,3.43,0.57,10.6,-1,8,"0"
3,7.4,1.44,-2.09,-11.6,0.049,-123,37,1.0267,3.06,0.6,14,0,8,"2"
2,4.9,-0.04,-3.08,1.4,0.223,-71,131,0.9814,3.22,0.39,10.5,-1,7,"2"
4,14.3,-0.19,1.65,44.4,0.415,27,688,0.96833,3.47,0.9,13.6,0,8,"2"
3,7.5,-0.57,0.66,11.8,-0.018,26,574,1.03997,3.23,0.48,11.4,0,8,"2"
3,8.8,1.695,0.26,-29.5,0.553,356,-156,0.98837,4.52,0.09,9.4,0,10,"1"
6,6.7,-0.62,0.34,-49.9,0.043,214,113,0.9962,3.42,0.77,10.6,1,7,"2"
5,7.6,0.3,0.47,-35.3,0.039,31,111,1.02599,3.27,-0.69,-1.9,1,8,"4"
0,6.4,0.28,0.45,14.1,-0.456,-77,223,0.99588,2.92,1.77,15.2,-2,7,"0"
5,1.1,0.26,0.31,5.1,0.04,-184,44,0.98447,3.19,1.19,15.7,1,8,"4"
0,7.6,0.35,1.17,57.7,-0.146,23,44,0.99656,3.38,2.19,11.1,-1,9,"0"
3,24.4,-2.59,0.55,11.3,-0.009,87,331,0.9984,4.28,0.43,13.4,0,8,"1"
5,6,0.45,1.25,75.4,-0.087,109,-213,0.99896,2.34,-0.25,8.9,1,7,"3"
0,8.3,-0.72,0.15,1.9,-0.379,97,42,0.9972,3.31,2.01,11.7,1,9,"1"
3,5.7,0.54,-0.15,9.7,0.036,15,110,0.95406,2.22,0.36,11.2,-1,9,"1"
4,15.4,1.28,0.46,31.6,0.053,35,176,1.02065,3.03,-1.17,13.2,0,9,"3"
0,-3.8,-0.4,0.03,2,0.528,-47,-241,0.89343,3.2,-1.03,16.5,0,9,"1"
4,29.2,0.66,0.15,42.6,-0.048,17,-363,1.03002,4.28,0.54,8.9,0,9,"2"
3,14.2,0.23,0.61,19.6,0.093,-52,152,1.01371,2.89,0.52,8.7,-1,7,"1"
5,-0.5,0.28,0.36,1.7,0.038,22,475,0.98121,3.29,0.02,11.6,1,7,"3"
3,11,0.16,1.31,17.85,-0.012,52,187,0.95639,3.81,1.01,14.8,0,9,"2"
8,7.1,0.49,1.02,6.5,0.041,28,120,1.02388,3.41,1.8,14.2,2,8,"3"
4,0.6,-0.085,0.22,-7,0.03,47,330,0.99218,3.55,2.13,4.65,0,6,"0"
3,13.6,0.32,0.19,-10,0.042,303,115,0.99684,3.16,-0.98,4.1,0,6,"0"
0,1.1,0.63,-1.1,-33.6,0.089,-193,179,1.0459,3.23,2.1,12.5,1,8,"0"
3,6,0.92,0.32,3.8,0.042,48,-515,0.99011,3.35,0.34,14,-1,7,"3"
4,18.4,1.17,0.27,-59.5,0.036,-38,538,0.96636,2.98,0.48,13.7,0,7,"2"
0,-0.5,0.17,0.47,56.3,0.037,48,-332,0.9939,2.89,0.2,9.6,0,11,"0"
6,-5.1,0.34,0.26,1.9,0.038,244,82,0.9893,3.28,0.47,12.2,1,7,"4"
5,-2.4,0.26,0.24,66.5,0.511,166,-182,0.97726,5.06,0.4,10.1,1,7,"3"
2,7.2,0.41,0.24,4.9,0.158,47,144,0.99471,1.79,0.49,9.4,-1,7,"0"
4,-0.7,0.52,0.48,12.4,0.056,61,175.5,0.99803,2.75,-0.87,2.4,1,8,"1"
5,9.4,-1.14,0.27,-15.2,-0.546,-154,329,0.9657,3.2,0.37,15.6,1,7,"4"
3,15.2,-0.3,0.27,11.2,0.061,113,246,0.96954,3.36,0.59,13.9,-1,8,"2"
4,5.1,-1.17,0.18,-26.8,0.028,13,-216,1.04001,3.22,0.24,7.7,1,6,"2"
4,6,-1.17,0.71,1.5,0.51,262,143,0.97366,2.29,1.65,11.4,0,6,"1"
0,9.5,0.46,-0.74,-114.4,0.064,-248,17,0.99718,3.21,1.91,11,0,10,"0"
0,15.7,0.21,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,0,8,"0"
3,-4.2,-0.76,0.3,76.8,-0.151,69,160,0.94761,3.16,-1.09,10.5,-1,7,"2"
4,9.7,1.36,0.31,-12,0.069,15,-547,0.9944,3.18,0.47,9.4,1,8,"2"
5,6.7,0.72,0.39,-28.7,-0.483,253,71,1.03996,3.31,0.38,17.7,0,7,"4"
0,4.7,0.34,0.03,5.5,0.268,29,129,0.9973,5.85,-0.91,14.7,1,8,"0"
5,8.3,-1.09,1.03,6.5,-0.217,254,-582,1.01131,3.21,0.11,12.9,0,9,"2"
0,-3,-0.94,0.35,51,0.191,318,96,0.96845,3.05,-1.06,14,-1,8,"0"
5,0.6,0.24,0.29,-13.7,0.023,-257,463,1.08635,3.25,1.88,15.4,1,7,"2"
2,6,0.29,0.21,32.15,0.043,-140,142,1.00397,2.42,1.86,10.1,-2,7,"0"
4,-2.6,0.71,0.38,10.5,0.044,24,349,1.04702,1.87,-0.61,14.4,0,8,"2"
5,5.6,0.38,0.28,-60.6,-0.848,52,-682,0.96755,2.3,0.24,10.7,0,6,"4"
0,12.3,0.36,0.03,22,0.065,48,563,0.99472,1.98,0.62,8.9,0,8,"0"
4,6,1.17,0.29,-52.6,-0.394,233,96,0.99061,4.43,-0.85,12.3,0,7,"2"
5,7.3,0.2,0.32,-56.5,1.094,21,98,1.03798,2.12,3.76,10,0,8,"3"
6,6.8,-0.6,2.8,7,0.031,35,137,0.9946,3.16,0.36,6.5,2,8,"2"
2,8,1.7,0.48,7.4,0.053,193,149,0.96575,3.18,0.53,15.6,-1,7,"0"
5,8,0.19,0.28,11.6,-0.098,232,158,0.9907,3.36,0.64,11.4,1,7,"3"
2,5.9,0.19,0.37,21.8,0.337,3,21,1.08235,3.09,-0.27,8.1,-1,6,"1"
0,-10.8,0.48,0.07,23,0.089,135,-57,0.99684,4.38,-0.29,11.1,1,8,"0"
6,12.7,-1.11,0.47,-3.45,-0.833,-55,133,0.9933,3.52,0.43,11.5,1,7,"3"
5,7.7,0.42,0.31,9.2,0.048,201,221,1.0182,4.12,0.61,8.7,1,8,"3"
3,8.3,1.52,0.26,14.7,0.291,296,125,0.998365,2.99,0.73,9.4,-1,6,"1"
0,12.5,0.56,0.38,2.4,0.328,5,-169,1.0438,3.36,0.27,13,0,14,"0"
0,-5,-1.35,1.11,-64,0.047,179,146,1.02466,4.24,2.41,11.2,-1,7,"0"
0,-4.8,0.32,0.42,-58.9,0.366,262,-44,0.99434,3.14,-1.02,5.5,0,9,"0"
3,6.2,0.43,0.71,1.8,0.078,21,70,1.03457,3.52,1.65,9.5,-1,7,"0"
4,7.6,0.19,0.39,26.55,0.424,32,76,1.00014,4.45,2.42,7.6,-1,8,"3"
4,1.6,1.68,0.31,2.8,-0.995,40,-199,0.99126,3.06,1.36,10.9,-1,7,"3"
3,6,0.91,-1.27,12.1,0.058,24,323,0.96961,3.3,-0.6,11.7,-1,6,"1"
4,7.1,0.33,0.34,54.4,0.089,35,128,0.99542,3.16,2.17,9.3,0,7,"2"
4,5.4,0.445,0.05,3.3,0.054,-245,147,0.98005,3.42,1.79,9.1,1,6,"2"
3,12,0.4,0.92,5.6,0.054,212,47,0.9991,3.38,-0.94,7.5,-2,10,"1"
4,7.2,0.61,0.28,1.6,0.147,299,168,1.02338,2.15,1.06,14,0,8,"3"
2,-4,-0.17,0.25,75.6,0.035,-123,422,0.99481,3.24,-0.74,13.9,-1,7,"0"
3,1.9,0.23,0.2,11.4,0.253,45,-132,0.99268,3.53,-0.76,9.7,-1,7,"1"
2,14.6,0.35,-2.27,6.2,0.026,289,511,0.9968,5.87,0.6,1.1,-1,7,"1"
7,9.2,0.57,0.36,20,-0.537,9,150,0.98667,3.98,0.69,11,1,7,"3"
4,2.6,1.07,1.65,19.4,-0.535,52,402,1.00714,2.99,0.73,11.9,1,9,"2"
0,8.6,0.34,0.23,64.8,-0.312,5,12,0.98346,3.96,-0.5,9.2,2,7,"0"
4,6.7,0.71,-1.26,70.3,0.07,-197,179,0.99666,3.37,0.38,8.9,0,7,"3"
6,6,0.18,-0.2,1.4,0.036,14,220,1.01807,3.34,0.6,9.8,0,6,"3"
4,5.6,0.15,0.26,5.55,0.051,24,485,0.95839,4.45,3.12,7.4,0,6,"2"
4,13.4,0.185,0.19,-50.2,-0.171,179,169,0.99438,3.26,0.35,9.5,0,6,"1"
5,2.9,2.37,0.9,-8,0.029,64,93,0.94915,2.64,0.59,10.7,0,9,"3"
0,8.9,2.08,0.49,38.7,0.534,23,110,1.08627,3.12,0.26,9.3,1,10,"0"
4,9.8,0.22,0.47,30.7,0.044,80,-101,0.998,2.87,0.68,14.7,0,11,"0"
5,17.7,1.24,-1.26,-16.5,-0.024,59,-26,0.99192,4.24,1.97,6.1,-1,7,"1"
4,6.7,0.48,0.32,-20.1,-0.221,301,54,0.98481,2.89,0.35,17.5,0,7,"2"
4,7.8,0.28,0.22,40.2,0.582,171,578,1.01159,4.26,0.48,9.5,1,8,"2"
2,8.8,2.09,0.21,51.4,-0.969,33,207,0.99823,3.19,1.75,15.9,-1,9,"0"
2,26.1,0.65,-0.3,21.4,-0.28,105,86,0.95533,3.73,0.38,8.1,-1,8,"1"
3,6.6,0.56,0.22,8.9,0.467,27,133,1.04555,4.32,0.51,11.4,0,7,"2"
0,8.4,0.19,0.98,1.6,0.047,9,101,0.994,3.11,1.84,7.1,0,9,"0"
4,6.3,-0.51,0.36,32.7,-0.528,61,360,0.99396,3.27,0.36,13.5,-1,7,"2"
5,7.6,-0.29,-0.39,16.65,-0.018,53,393.5,1.00254,4.21,-0.99,7.6,-1,8,"2"
4,5.5,0.55,-0.51,14.2,0.354,49,192,0.9979,2.98,0.48,3,-1,8,"2"
5,5.2,-0.66,1.09,8.8,0.036,218,-277,0.9894,2.13,0.88,14.4,-1,6,"3"
2,8.7,1.67,0.73,0.85,0.044,27,49,0.97898,3.34,1.08,8.7,-1,10,"1"
4,-2,0.29,0.53,18.15,0.047,203,182,0.9992,3.22,-0.87,9.6,1,8,"1"
0,4.7,1.32,0.2,127.1,0.314,-201,235,1.0445,3.14,0.61,7.8,0,7,"0"
3,6.6,-0.2,0.27,1.5,-0.546,20,-170,1.01228,3.22,0.46,9.2,-1,7,"1"
3,-0.1,0.28,0.65,-11.1,-0.52,38,140,0.96112,3.3,-0.48,5.2,-1,8,"1"
0,8.9,-0.95,0.32,5.6,0.551,208,-218,0.9991,3.38,0.77,14,-1,10,"0"
4,0.7,-0.04,0.15,-12.2,-0.201,25,78,1.0346,3.29,0.38,4.9,0,7,"2"
0,5.4,1.77,0.3,1.9,0.033,-148,-232,0.98912,3.29,0.42,9.4,0,7,"0"
0,-0.6,-0.18,-0.39,-16.6,-0.381,-265,171,0.9972,3.86,0.68,11.3,0,12,"0"
5,0.5,0.57,0.49,-23.2,-0.146,137,459,1.02305,3.48,-0.25,10.8,1,8,"2"
4,-5.4,-0.84,0.21,7.1,0.04,-455,-213,0.90384,4.15,0.58,12.6,0,7,"2"
2,20.1,-1.17,0.28,-48.4,0.032,0,-195,0.95678,2.77,0.87,4.9,-1,9,"0"
5,12.9,-0.64,0.17,17.75,-0.141,63,106,0.99916,3.13,0.48,8.8,1,7,"1"
0,18.8,1.39,0.23,1.9,-0.38,31,472,0.9892,2.68,0.36,12.5,0,8,"0"
5,8,-1.15,1.38,-42.1,-0.259,246,124,0.997,3.2,-0.41,4.7,-2,10,"2"
5,7.9,-0.99,0.37,26.35,0.143,27,-234,0.992,3.16,-0.44,5.9,0,9,"2"
3,14.4,1.32,-1.21,-10.1,-0.216,-141,155,1.0226,3.01,0.29,10.2,0,8,"3"
5,6,1.56,0.64,-22.9,0.35,25,-126,1.01029,3.17,-1.32,12.1,0,7,"2"
4,0.8,0.3,0.49,-2,-0.084,36,158,0.9945,2,0.45,14,0,7,"4"
0,10,0.3,0.29,-18.3,0.025,37,-401,1.01499,3.8,2.07,9.9,1,7,"1"
5,1.2,-0.18,1.75,3.6,0.563,45,-183,0.993,4.2,0.55,6.7,0,7,"2"
2,-1.6,-1.62,0.47,67.25,-0.398,591,156,1.01087,3.19,0.41,4.3,-1,7,"1"
4,5.8,-0.97,0.37,9.4,0.036,31,-1,0.98942,3.16,0.48,7.8,0,6,"2"
0,15.4,0.695,0.13,2,-0.017,12,20,0.98851,3.38,0.54,10.1,0,8,"0"
0,0.4,0.34,0.3,8.4,0.051,5,167,1.02188,3.48,-0.64,11.2,1,8,"0"
