"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"0",0,0,54,0,0,0,"No",91744,"Yes","Female","Masters","Home Maker",23,"Private",6900,4,"Sports Car","No",12271,4,"Yes",2,13,"Urban"
"1",377.91092048,0,37,3,16,6398,"No",109751,"Yes","Female","Bachelors","Home Maker",39,"Private",5840,1,"Sports Car","No",6247,4,"Yes",4,12,"Urban"
"0",0,0,41,0,11,94050,"No",0,"No","Female","Bachelors","Blue Collar",49,"Commercial",15000,1,"SUV","No",0,0,"Yes",1,14,"Urban"
"0",0,0,56,2,10,60286,"No",213596,"Yes","Female","Bachelors","Blue Collar",43,"Commercial",27640,1,"Pickup","No",0,0,"Yes",0,11,"Rural"
"1",2355,0,42,0,10,41293,"No",0,"No","Female","High School","Clerical",48,"Private",5700,10,"SUV","No",0,0,"Yes",0,8,"Urban"
"0",0,0,53,0,12,58319,"No",206406,"No","Male","Masters","Lawyer",13,"Private",12630,4,"Minivan","Yes",4582,2,"Yes",5,15,"Urban"
"1",3585,0,44,0,12,29914,"No",0,"No","Female","High School","Blue Collar",41,"Commercial",5900,3,"Sports Car","No",0,0,"Yes",1,1,"Rural"
"1",22284.572607,0,33,3,0,0,"Yes",0,"No","Female","<High School","Home Maker",19,"Private",15990,1,"Minivan","No",0,0,"Yes",2,6,"Urban"
"1",3627,0,43,0,13,37214,"No",154311,"Yes","Male","<High School","Blue Collar",52,"Commercial",26560,1,"Panel Truck","Yes",0,0,"Yes",3,1,"Urban"
"1",6524.494674,2,56,2,0,0,"Yes",129145,"No","Female","High School","Home Maker",42,"Private",7100,1,"SUV","No",0,0,"Yes",6,9,"Urban"
"0",0,0,50,0,16,90015,"No",265405,"Yes","Female","Masters","Professional",49,"Private",6500,1,"SUV","No",41886,1,"Yes",2,15,"Urban"
"0",0,0,57,0,11,209787,"No",0,"No","Female","Masters","Lawyer",23,"Private",41030,1,"Van","No",0,0,"Yes",0,12,"Urban"
"0",0,0,53,0,13,186706,"No",476703,"Yes","Female","Masters","Manager",43,"Commercial",38700,3,"Panel Truck","No",0,0,"Yes",0,13,"Urban"
"0",0,0,54,0,13,73561,"No",252879,"Yes","Female","Bachelors","Professional",33,"Private",14260,15,"Pickup","No",0,0,"Yes",3,13,"Urban"
"0",0,0,42,0,13,132186,"No",340510,"Yes","Male","PhD","Manager",5,"Private",16070,10,"Minivan","Yes",0,0,"Yes",0,13,"Urban"
"0",0,0,49,0,14,39193,"No",180525,"Yes","Male","Masters","Lawyer",32,"Private",10320,1,"Minivan","Yes",0,0,"Yes",0,17,"Rural"
"1",4941,0,48,0,12,51920,"No",167105,"Yes","Female","High School","Professional",31,"Private",14140,1,"SUV","No",40023,3,"No",0,1,"Urban"
"0",0,0,49,0,10,150401,"No",452008,"Yes","Female","PhD","Doctor",25,"Private",27010,4,"Minivan","No",0,0,"Yes",0,14,"Urban"
"1",2611,2,36,3,8,34503,"No",189551,"Yes","Male","High School","Blue Collar",16,"Commercial",23790,11,"Minivan","Yes",39271,2,"No",0,1,"Urban"
"1",3220,0,38,1,11,51551,"No",177942,"Yes","Female","Bachelors","Blue Collar",19,"Private",15380,1,"SUV","No",5563,3,"Yes",3,16,"Urban"
"1",7199,3,43,3,10,36436,"Yes",0,"No","Female","<High School","Blue Collar",46,"Private",31000,1,"Pickup","No",0,0,"No",5,1,"Urban"
"0",0,0,52,0,14,52829,"No",192969,"Yes","Male","Bachelors","Clerical",41,"Private",14720,17,"Minivan","Yes",0,0,"Yes",1,13,"Urban"
"0",0,0,50,0,11,113845,"No",0,"No","Male","High School","Clerical",18,"Private",12880,1,"Minivan","Yes",0,0,"Yes",1,1,"Urban"
"1",5853,3,41,3,10,109957,"No",284462,"Yes","Female","Masters","Manager",32,"Private",18130,6,"SUV","No",0,0,"No",4,12,"Urban"
"1",1237,0,41,0,14,99959,"No",268154,"No","Female","Masters","Lawyer",13,"Private",18850,6,"Minivan","No",0,0,"Yes",1,11,"Urban"
"0",0,0,51,0,15,104756,"No",284859,"Yes","Male","Bachelors","Professional",80,"Commercial",17080,6,"Van","Yes",25979,2,"Yes",3,12,"Urban"
"0",0,0,53,0,0,0,"No",111180,"Yes","Female","<High School","Home Maker",44,"Private",6800,6,"Sports Car","No",0,0,"Yes",0,8,"Rural"
"0",0,0,51,0,9,112674,"No",312871,"Yes","Female","Bachelors","Blue Collar",59,"Private",12770,6,"SUV","No",0,0,"No",0,9,"Rural"
"0",0,0,46,0,12,91319,"No",277559,"No","Male","Bachelors","Professional",47,"Private",28460,11,"Minivan","Yes",0,0,"Yes",0,6,"Rural"
"0",0,0,44,0,13,40825,"No",193319,"Yes","Female","High School","Clerical",23,"Private",25570,9,"SUV","No",1019,2,"Yes",0,1,"Urban"
"0",0,0,40,0,11,119244,"No",349833,"No","Female","Bachelors","Blue Collar",23,"Commercial",14400,11,"Minivan","No",0,0,"Yes",0,1,"Rural"
"0",0,1,43,1,3,154611,"Yes",0,"No","Male","Masters","Lawyer",30,"Private",21260,16,"Van","Yes",0,0,"Yes",0,19,"Urban"
"0",0,0,49,0,11,20116,"No",145781,"No","Female","Masters","Home Maker",54,"Private",20900,1,"Sports Car","No",0,0,"Yes",0,11,"Rural"
"0",0,0,36,0,11,80256,"No",235169,"Yes","Male","Bachelors","Blue Collar",9,"Commercial",14860,4,"Minivan","Yes",2592,4,"Yes",1,15,"Urban"
"0",0,0,37,4,15,31874,"Yes",0,"No","Male","High School","Clerical",19,"Private",16780,7,"Van","Yes",0,0,"No",0,9,"Urban"
"0",0,1,45,2,13,21123,"No",123825,"Yes","Male","<High School","Clerical",36,"Private",8110,10,"Pickup","Yes",0,0,"Yes",0,1,"Urban"
"1",4485,0,49,0,13,43560,"No",174690,"Yes","Male","Bachelors","Clerical",35,"Private",10760,6,"Pickup","Yes",6675,1,"Yes",3,7,"Urban"
"0",0,0,46,0,12,0,"No",0,"Yes","Female","<High School","Student",53,"Private",10440,4,"SUV","No",0,0,"Yes",2,7,"Rural"
"1",1668,0,31,4,0,0,"Yes",0,"No","Female","Bachelors","Student",14,"Commercial",4600,11,"Sports Car","No",8136,1,"Yes",6,14,"Urban"
"1",4042,0,44,0,13,69236,"No",266489,"Yes","Female","High School","Blue Collar",38,"Private",5800,1,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,0,48,0,12,19393,"No",0,"No","Female","Bachelors","Blue Collar",39,"Private",8240,1,"SUV","No",0,0,"Yes",1,8,"Rural"
"0",0,0,49,0,12,146639,"No",373860,"Yes","Female","Masters","Lawyer",34,"Private",21060,6,"Minivan","No",0,0,"Yes",0,10,"Urban"
"0",0,3,40,3,17,42466,"No",163367,"Yes","Male","High School","Blue Collar",35,"Commercial",30690,13,"Panel Truck","Yes",0,0,"Yes",0,5,"Urban"
"0",0,0,52,0,13,65465,"No",210434,"No","Male","Masters","Manager",42,"Private",18760,1,"Van","Yes",5372,3,"Yes",6,10,"Urban"
"1",4348,0,42,2,11,68171,"Yes",0,"No","Male","Bachelors","Professional",13,"Private",18130,3,"Van","Yes",0,0,"Yes",2,10,"Urban"
"0",0,0,49,0,14,55473,"No",210749,"Yes","Male","Bachelors","Professional",75,"Private",17490,1,"Van","Yes",0,0,"Yes",0,11,"Urban"
"0",0,0,40,1,5,89348,"No",230106,"Yes","Female","Masters","Professional",48,"Private",18150,6,"Pickup","No",0,0,"Yes",2,14,"Urban"
"1",9893,0,46,0,13,57933,"No",202659,"No","Female","Masters","Lawyer",7,"Private",16620,1,"SUV","No",0,0,"Yes",0,12,"Urban"
"0",0,0,50,0,12,4766,"No",0,"Yes","Male","<High School","Student",33,"Private",6980,6,"Minivan","Yes",10506,1,"Yes",0,4,"Urban"
"1",3321,0,40,3,16,92951,"No",280562,"Yes","Male","High School","Blue Collar",25,"Commercial",5500,13,"Pickup","Yes",0,0,"Yes",0,10,"Urban"
"0",0,0,49,0,11,67359,"No",234148,"No","Male","Masters","Lawyer",6,"Private",13140,10,"Minivan","No",0,0,"Yes",0,12,"Urban"
"0",0,0,45,0,11,150529,"No",0,"No","Male","PhD","Manager",32,"Commercial",30110,1,"Panel Truck","Yes",0,0,"Yes",1,17,"Urban"
"0",0,2,37,3,17,123358,"No",325560,"Yes","Male","Bachelors","Blue Collar",59,"Commercial",8070,4,"Pickup","Yes",0,0,"Yes",0,1,"Rural"
"0",0,1,36,2,10,45451,"Yes",260802,"No","Female","Bachelors","Professional",48,"Private",9650,1,"SUV","No",0,0,"Yes",0,10,"Rural"
"0",0,0,47,0,11,40430,"No",0,"No","Female","Masters","Manager",20,"Private",20550,4,"SUV","No",10848,2,"Yes",4,16,"Urban"
"0",0,2,54,2,15,106746,"No",310093,"Yes","Female","High School","Blue Collar",56,"Commercial",17570,4,"Minivan","No",0,0,"Yes",2,5,"Rural"
"0",0,0,41,0,0,0,"No",68224,"No","Female","<High School","Home Maker",44,"Private",2320,6,"SUV","No",0,0,"Yes",0,5,"Rural"
"0",0,0,29,4,0,0,"Yes",0,"No","Female","<High School","Student",24,"Private",7180,7,"SUV","No",1855,1,"Yes",3,7,"Urban"
"0",0,0,50,0,7,106952,"No",0,"No","Male","Bachelors","Professional",48,"Commercial",18510,7,"Van","No",0,0,"Yes",1,17,"Rural"
"0",0,0,40,1,8,83891,"No",222080,"Yes","Male","Bachelors","Professional",64,"Commercial",27000,4,"Panel Truck","Yes",0,0,"Yes",0,12,"Rural"
"0",0,0,29,3,17,51529,"No",177583,"Yes","Female","Bachelors","Professional",30,"Private",9550,3,"SUV","No",8589,3,"Yes",3,13,"Urban"
"0",0,0,37,0,10,101120,"No",246196,"Yes","Male","Bachelors","Manager",22,"Commercial",28220,7,"Panel Truck","No",0,0,"Yes",0,5,"Urban"
"0",0,0,43,0,12,12085,"No",0,"No","Female","High School","Home Maker",43,"Private",18470,1,"Minivan","No",0,0,"Yes",0,9,"Rural"
"1",4274,0,58,0,14,113195,"No",302154,"No","Male","Masters","Blue Collar",21,"Commercial",18620,11,"Van","No",4020,2,"Yes",0,12,"Urban"
"0",0,0,38,1,10,91424,"Yes",247423,"No","Female","Bachelors","Professional",27,"Private",14440,1,"SUV","No",0,0,"No",1,8,"Urban"
"0",0,0,43,0,7,40570,"No",0,"No","Female","High School","Blue Collar",37,"Commercial",16650,1,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,2,44,3,15,69264,"No",242234,"Yes","Male","High School","Blue Collar",35,"Commercial",16510,4,"Minivan","Yes",0,0,"Yes",0,9,"Rural"
"1",5252,0,34,4,14,113522,"Yes",177267,"No","Male","Bachelors","Blue Collar",33,"Commercial",18420,1,"Van","No",7258,1,"Yes",2,15,"Urban"
"0",0,0,45,0,13,97205,"No",294982,"Yes","Male","Bachelors","Manager",5,"Private",8220,1,"Minivan","Yes",0,0,"Yes",0,9,"Urban"
"0",0,1,39,1,14,51435,"No",178545,"Yes","Female","Bachelors","Blue Collar",40,"Commercial",12370,1,"SUV","No",4526,1,"Yes",2,8,"Urban"
"0",0,0,49,0,9,71192,"No",263204,"Yes","Female","Masters","Lawyer",8,"Private",6360,1,"SUV","No",0,0,"Yes",0,20,"Urban"
"1",4623,0,50,0,13,40685,"No",220806,"Yes","Female","High School","Clerical",65,"Private",15360,6,"SUV","No",0,0,"Yes",2,5,"Urban"
"0",0,0,48,0,13,29626,"No",168178,"Yes","Male","High School","Clerical",34,"Commercial",30490,1,"Panel Truck","Yes",42332,4,"No",3,11,"Urban"
"0",0,0,42,0,10,61419,"No",196525,"Yes","Male","<High School","Blue Collar",6,"Private",9330,1,"Pickup","No",0,0,"Yes",1,4,"Urban"
"0",0,0,53,0,11,97706,"No",0,"No","Male","Masters","Manager",48,"Commercial",18020,9,"Van","Yes",0,0,"Yes",0,10,"Urban"
"0",0,0,56,0,13,66579,"No",173701,"Yes","Male","Masters","Manager",29,"Private",12820,4,"Minivan","No",0,0,"Yes",0,16,"Urban"
"0",0,0,40,1,12,77388,"No",260895,"Yes","Female","Masters","Lawyer",17,"Private",9240,6,"SUV","No",3716,1,"Yes",0,14,"Urban"
"0",0,0,43,3,15,74518,"No",268680,"Yes","Female","<High School","Blue Collar",39,"Private",23170,3,"Minivan","No",1464,2,"Yes",5,1,"Urban"
"0",0,0,44,2,9,66069,"Yes",0,"No","Male","Bachelors","Manager",19,"Commercial",22700,9,"Panel Truck","Yes",5117,2,"Yes",3,12,"Urban"
"0",0,0,47,0,14,107406,"No",478456,"Yes","Male","Masters","Manager",52,"Commercial",25940,6,"Panel Truck","No",0,0,"Yes",4,19,"Urban"
"1",5146,2,37,2,13,141969,"Yes",0,"No","Female","PhD","Manager",50,"Private",19400,3,"SUV","No",0,0,"Yes",3,16,"Urban"
"0",0,0,37,1,11,11629,"No",0,"Yes","Female","High School","Student",16,"Commercial",6360,7,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"1",4277,0,41,0,10,18523,"No",0,"No","Female","<High School","Clerical",27,"Private",9400,13,"SUV","No",9642,3,"Yes",2,5,"Urban"
"1",864,0,25,2,11,44516,"Yes",0,"No","Female","Bachelors","Clerical",17,"Private",8450,1,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,14,9633,"No",128109,"No","Male","<High School","Clerical",37,"Private",22000,1,"Minivan","No",0,0,"Yes",1,1,"Urban"
"1",1592.7071589,0,48,0,12,60281,"No",242258,"No","Female","High School","Blue Collar",31,"Commercial",12090,6,"SUV","No",10024,2,"Yes",2,1,"Urban"
"1",3931,1,39,2,11,43971,"No",186086,"Yes","Female","High School","Blue Collar",52,"Private",16540,1,"Minivan","No",0,0,"Yes",1,1,"Urban"
"0",0,0,50,0,0,0,"No",0,"No","Male","High School","Student",29,"Private",14870,1,"Minivan","No",0,0,"Yes",1,5,"Urban"
"0",0,0,59,0,14,23892,"No",0,"No","Male","<High School","Clerical",27,"Commercial",23830,6,"Panel Truck","Yes",3600,2,"Yes",2,7,"Rural"
"1",6142,0,38,2,8,2954,"Yes",0,"No","Female","<High School","Clerical",21,"Private",3100,9,"Sports Car","Yes",10099,2,"Yes",4,5,"Urban"
"0",0,1,45,1,8,114905,"No",294905,"Yes","Male","Masters","Lawyer",34,"Private",17490,6,"Van","Yes",0,0,"Yes",1,15,"Urban"
"0",0,0,62,0,9,133130,"No",342825,"Yes","Male","Masters","Manager",20,"Commercial",33010,6,"Pickup","Yes",0,0,"Yes",0,20,"Urban"
"0",0,0,52,0,9,30776,"No",200353,"Yes","Male","<High School","Clerical",25,"Commercial",25530,10,"Panel Truck","Yes",1086,2,"Yes",0,5,"Urban"
"0",0,0,35,0,11,43112,"No",0,"No","Male","High School","Blue Collar",51,"Commercial",27330,10,"Panel Truck","Yes",0,0,"Yes",0,8,"Rural"
"1",4539,0,25,1,9,71207,"No",202437,"Yes","Male","Bachelors","Professional",19,"Commercial",23910,7,"Panel Truck","Yes",548,2,"Yes",7,12,"Urban"
"1",1748.7416314,0,22,0,10,5442,"No",0,"Yes","Male","Bachelors","Student",46,"Commercial",3800,1,"Minivan","Yes",30922,2,"No",6,1,"Urban"
"0",0,0,50,0,11,224408,"No",523039,"No","Female","PhD","Manager",33,"Commercial",28940,4,"Pickup","No",0,0,"Yes",0,22,"Urban"
"0",0,0,50,0,12,138304,"No",368049,"Yes","Female","Masters","Lawyer",54,"Private",20330,13,"Minivan","No",0,0,"Yes",0,15,"Urban"
"0",0,0,51,1,14,45174,"No",212235,"Yes","Female","Bachelors","Blue Collar",26,"Commercial",33850,10,"SUV","No",0,0,"Yes",3,7,"Urban"
"0",0,0,52,0,11,12169,"No",0,"No","Female","<High School","Student",26,"Private",13340,14,"SUV","No",52465,1,"Yes",2,4,"Urban"
"0",0,0,50,0,13,61082,"No",177094,"Yes","Female","Bachelors","Manager",48,"Private",12610,1,"Sports Car","No",0,0,"Yes",2,7,"Urban"
"0",0,1,37,3,11,49500,"Yes",178997,"No","Male","<High School","Clerical",5,"Private",6450,17,"Pickup","Yes",999,3,"Yes",2,7,"Urban"
"1",6195,0,45,2,4,25032,"Yes",0,"No","Female","High School","Clerical",34,"Commercial",6100,1,"Pickup","Yes",5771,1,"Yes",5,1,"Rural"
"0",0,0,37,0,11,47554,"No",150128,"No","Female","High School","Blue Collar",18,"Private",18230,4,"SUV","No",0,0,"Yes",0,8,"Rural"
"0",0,0,58,0,15,102092,"No",270868,"Yes","Female","Masters","Lawyer",16,"Private",17510,6,"Minivan","No",0,0,"Yes",4,13,"Urban"
"0",0,0,45,0,10,79627,"No",252862,"Yes","Male","Bachelors","Manager",31,"Private",5900,1,"Pickup","No",0,0,"Yes",0,10,"Urban"
"0",0,3,37,3,10,107765,"Yes",309216,"No","Male","Masters","Manager",14,"Commercial",24440,4,"Panel Truck","Yes",5818,1,"Yes",1,17,"Urban"
"0",0,0,39,2,12,24790,"Yes",0,"No","Female","High School","Clerical",29,"Private",8310,7,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,51,0,10,45086,"No",201195,"Yes","Male","Bachelors","Clerical",39,"Private",11110,1,"Pickup","Yes",0,0,"Yes",0,14,"Urban"
"0",0,0,55,0,14,31573,"No",156734,"Yes","Male","Bachelors","Clerical",63,"Private",11490,14,"Pickup","No",6290,3,"Yes",0,8,"Urban"
"0",0,0,43,0,14,87752,"No",238137,"Yes","Male","PhD","Doctor",52,"Private",22370,10,"Minivan","Yes",0,0,"Yes",0,16,"Urban"
"0",0,0,29,2,12,34600,"No",113013,"Yes","Male","High School","Manager",20,"Private",7860,3,"Pickup","Yes",558,1,"Yes",7,1,"Urban"
"0",0,0,56,0,13,42176,"No",0,"Yes","Male","High School","Student",38,"Commercial",9360,1,"Pickup","Yes",0,0,"Yes",0,5,"Rural"
"0",0,0,49,0,12,210235,"No",500458,"No","Male","PhD","Doctor",36,"Private",18000,6,"Van","No",0,0,"Yes",0,8,"Urban"
"1",2703,1,40,3,13,72551,"Yes",0,"No","Male","High School","Blue Collar",22,"Commercial",12760,3,"Minivan","No",4895,2,"Yes",2,8,"Urban"
"1",30.277280146,0,38,0,8,62177,"No",178852,"Yes","Male","High School","Blue Collar",34,"Commercial",7300,4,"Pickup","No",4717,3,"Yes",0,8,"Urban"
"0",0,0,54,0,12,133408,"No",342194,"Yes","Male","PhD","Manager",30,"Commercial",36030,1,"Panel Truck","Yes",0,0,"Yes",1,20,"Urban"
"0",0,0,64,1,19,4143,"No",128325,"Yes","Female","<High School","Clerical",46,"Private",4890,1,"Sports Car","No",0,0,"Yes",1,1,"Rural"
"0",0,0,32,0,6,11898,"No",118273,"Yes","Male","<High School","Blue Collar",39,"Private",10700,3,"Minivan","Yes",0,0,"Yes",2,1,"Rural"
"0",0,0,45,0,12,20850,"No",129556,"Yes","Female","High School","Clerical",48,"Commercial",17920,9,"SUV","No",0,0,"Yes",1,1,"Rural"
"0",0,0,45,0,8,57365,"No",226671,"No","Male","Bachelors","Professional",17,"Commercial",17160,3,"Van","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,45,0,12,71076,"No",216234,"Yes","Female","Bachelors","Professional",19,"Private",8610,5,"SUV","No",3300,1,"Yes",2,10,"Urban"
"0",0,0,55,0,7,41952,"No",197932,"Yes","Male","High School","Blue Collar",56,"Commercial",11200,3,"Pickup","No",2085,2,"Yes",2,10,"Urban"
"1",3007,0,57,0,8,81767,"No",308350,"Yes","Female","High School","Blue Collar",30,"Commercial",15570,4,"SUV","No",4734,2,"Yes",7,7,"Urban"
"0",0,0,53,0,13,242749,"No",539586,"Yes","Male","PhD","Doctor",27,"Commercial",33070,6,"Panel Truck","Yes",0,0,"Yes",0,15,"Urban"
"1",3819,1,42,2,0,0,"Yes",0,"No","Female","<High School","Student",29,"Private",10930,11,"Sports Car","No",0,0,"Yes",3,8,"Urban"
"0",0,0,40,0,12,419,"No",94291,"Yes","Female","PhD","Home Maker",25,"Private",10790,4,"SUV","No",5304,4,"Yes",0,14,"Urban"
"0",0,0,50,0,15,116524,"No",341701,"Yes","Male","Bachelors","Blue Collar",42,"Commercial",6500,10,"Pickup","Yes",23429,3,"No",4,9,"Urban"
"0",0,0,52,0,10,61988,"No",209789,"Yes","Female","Masters","Lawyer",24,"Private",12900,4,"SUV","No",0,0,"Yes",0,23,"Urban"
"0",0,0,48,0,14,96274,"No",282904,"Yes","Female","Masters","Lawyer",36,"Private",11130,6,"SUV","No",8250,1,"Yes",5,14,"Urban"
"0",0,1,36,1,11,94050,"No",300754,"Yes","Male","High School","Blue Collar",35,"Commercial",17990,10,"Van","No",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,8,196756,"No",502867,"Yes","Female","PhD","Manager",12,"Commercial",25780,1,"Pickup","No",1815,2,"Yes",3,13,"Urban"
"1",52063.354084,0,39,0,14,27579,"No",212190,"Yes","Male","Bachelors","Clerical",15,"Commercial",22120,4,"Van","Yes",654,3,"Yes",3,11,"Urban"
"1",5019,0,43,0,10,61206,"No",193747,"No","Male","Bachelors","Manager",32,"Commercial",24450,1,"Panel Truck","Yes",4752,1,"Yes",2,1,"Urban"
"1",4933,0,47,0,13,65802,"No",262566,"Yes","Female","High School","Blue Collar",31,"Private",6200,1,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,35,1,14,22500,"No",108085,"Yes","Female","High School","Clerical",48,"Private",12360,6,"SUV","No",0,0,"No",0,1,"Urban"
"1",4286,0,36,0,7,6018,"No",0,"No","Female","<High School","Student",18,"Private",1500,4,"Sports Car","No",0,0,"Yes",1,7,"Urban"
"0",0,0,52,0,17,68184,"No",215796,"Yes","Male","Masters","Lawyer",41,"Private",13520,1,"Minivan","Yes",0,0,"Yes",0,22,"Urban"
"0",0,0,33,0,12,40071,"No",220786,"Yes","Female","Bachelors","Clerical",23,"Private",8810,1,"Sports Car","No",0,0,"Yes",1,10,"Urban"
"0",0,0,52,0,11,137357,"No",327227,"No","Female","Masters","Lawyer",11,"Private",17750,10,"Minivan","No",0,0,"Yes",0,18,"Urban"
"0",0,0,58,0,13,36950,"No",215692,"No","Male","High School","Blue Collar",19,"Commercial",9390,1,"SUV","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,38,2,14,9617,"No",115168,"Yes","Female","<High School","Clerical",65,"Private",15200,1,"Minivan","No",3165,2,"Yes",0,1,"Urban"
"1",2590,0,48,0,11,49370,"No",0,"No","Male","High School","Professional",48,"Commercial",6440,3,"Minivan","No",10000,1,"Yes",0,1,"Urban"
"0",0,0,47,0,10,42991,"No",175567,"Yes","Male","<High School","Clerical",10,"Private",20720,4,"Van","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,10,75739,"No",257180,"Yes","Female","Masters","Manager",28,"Private",16570,7,"Minivan","No",0,0,"Yes",0,9,"Urban"
"0",0,1,40,2,15,53841,"Yes",187745,"No","Female","Bachelors","Professional",35,"Private",11660,10,"SUV","No",0,0,"Yes",1,6,"Urban"
"0",0,0,35,0,8,33522,"No",123260,"Yes","Male","Masters","Manager",53,"Commercial",7600,6,"Pickup","Yes",0,0,"No",0,19,"Urban"
"0",0,0,35,2,0,0,"Yes",0,"No","Male","High School","Student",13,"Private",15840,14,"Minivan","No",4665,2,"Yes",6,1,"Urban"
"0",0,0,45,0,11,55573,"No",0,"No","Female","High School","Professional",22,"Private",11560,1,"SUV","No",0,0,"Yes",4,9,"Urban"
"0",0,0,47,0,12,264817,"No",461706,"No","Male","Bachelors","Professional",35,"Commercial",27760,1,"Panel Truck","No",4451,1,"Yes",0,10,"Urban"
"1",6995,1,42,2,12,110128,"No",282423,"Yes","Male","Bachelors","Manager",33,"Commercial",37670,1,"Panel Truck","Yes",0,0,"Yes",0,14,"Urban"
"0",0,0,55,0,13,264481,"No",657804,"No","Male","PhD","Manager",5,"Commercial",33450,1,"Panel Truck","Yes",0,0,"Yes",2,12,"Urban"
"0",0,0,56,0,13,23830,"No",166141,"Yes","Male","<High School","Blue Collar",8,"Private",5470,4,"Pickup","No",0,0,"Yes",0,1,"Rural"
"0",0,0,53,0,14,147579,"No",443598,"Yes","Male","Masters","Manager",50,"Commercial",16260,1,"Van","No",0,0,"Yes",1,8,"Urban"
"0",0,0,44,0,7,93041,"No",278760,"Yes","Male","Bachelors","Blue Collar",23,"Commercial",15200,14,"Minivan","Yes",16255,2,"Yes",1,5,"Urban"
"0",0,0,44,1,17,48088,"No",131782,"Yes","Female","High School","Blue Collar",31,"Commercial",10710,1,"Minivan","No",3647,2,"Yes",2,6,"Urban"
"1",2356,0,44,3,0,0,"Yes",0,"No","Female","Masters","Home Maker",86,"Private",10460,1,"Sports Car","No",0,0,"Yes",3,18,"Rural"
"0",0,0,51,0,0,0,"No",0,"No","Male","PhD","Doctor",29,"Private",8310,6,"Pickup","Yes",0,0,"Yes",0,18,"Urban"
"0",0,0,48,0,10,55934,"No",0,"No","Female","Bachelors","Professional",38,"Private",23900,6,"Pickup","No",8804,3,"Yes",3,7,"Urban"
"1",3921,0,49,0,12,55015,"No",194953,"Yes","Male","Bachelors","Blue Collar",23,"Commercial",6400,4,"Pickup","Yes",3034,2,"Yes",5,7,"Urban"
"0",0,0,48,0,13,65359,"No",0,"No","Female","Masters","Lawyer",35,"Private",12840,13,"SUV","No",0,0,"Yes",0,20,"Urban"
"0",0,0,46,0,11,33914,"No",0,"No","Female","Bachelors","Clerical",25,"Commercial",16300,1,"Van","No",0,0,"Yes",1,8,"Urban"
"0",0,0,55,0,14,207044,"No",498027,"No","Female","PhD","Doctor",30,"Private",22620,1,"SUV","No",0,0,"No",4,16,"Urban"
"1",6581,0,51,0,13,0,"No",0,"Yes","Female","<High School","Student",38,"Private",13070,10,"SUV","No",7999,2,"Yes",0,4,"Urban"
"0",0,0,48,0,14,37854,"No",158470,"Yes","Female","Masters","Lawyer",56,"Private",17040,9,"SUV","No",1245,3,"Yes",6,16,"Urban"
"0",0,1,56,2,14,198720,"No",522898,"Yes","Female","PhD","Manager",23,"Private",30690,1,"SUV","No",4638,1,"Yes",0,10,"Urban"
"1",5524,0,36,0,9,79801,"No",0,"No","Female","High School","Blue Collar",21,"Commercial",24810,6,"Pickup","No",0,0,"Yes",2,1,"Urban"
"1",3568,0,43,0,0,0,"No",0,"No","Male","High School","Student",19,"Commercial",13890,1,"Minivan","Yes",1501,1,"Yes",1,4,"Urban"
"0",0,0,44,0,11,65426,"No",181181,"Yes","Male","Bachelors","Manager",44,"Commercial",6040,6,"Pickup","Yes",0,0,"Yes",1,14,"Urban"
"0",0,0,42,0,13,78552,"No",246264,"Yes","Female","Bachelors","Professional",66,"Commercial",26420,7,"Pickup","No",0,0,"Yes",1,9,"Rural"
"1",4130,0,26,1,11,42687,"Yes",0,"No","Female","High School","Blue Collar",35,"Commercial",17200,1,"Minivan","No",0,0,"Yes",6,1,"Urban"
"0",0,0,27,1,9,7989,"No",59185,"Yes","Female","High School","Home Maker",48,"Private",5000,6,"Sports Car","No",0,0,"Yes",2,1,"Rural"
"0",0,0,37,2,12,87762,"Yes",277357,"No","Male","Bachelors","Clerical",50,"Commercial",23970,1,"Panel Truck","Yes",0,0,"Yes",0,3,"Rural"
"0",0,0,65,0,15,131232,"No",374391,"Yes","Male","Masters","Lawyer",36,"Private",15970,3,"SUV","Yes",0,0,"Yes",0,19,"Urban"
"0",0,0,47,0,13,48517,"No",220943,"Yes","Female","<High School","Clerical",33,"Private",11050,7,"SUV","No",5908,2,"Yes",2,1,"Urban"
