"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1065",5191,"0",0,0,31,3,10,"1","0","Female","Masters","Manager",8,"Private",23970,6,"Pickup","0",0,0,"0",0,13,"1",106.985,0,0.090036642740193
"1066",5193,"0",0,0,45,2,0,"0","1","Female","Bachelors","Home Maker",5,"Commercial",35630,4,"Panel Truck","1",0,0,"0",0,10,"1",0,61.061,0.232299482819275
"1067",5194,"0",0,0,58,0,15,"0","1","Male","PhD","Manager",46,"Commercial",30220,6,"Panel Truck","0",11827,1,"0",4,3,"1",229.207,588.059,0.0823712086358306
"1068",5199,"0",0,0,51,0,14,"0","1","Male","High School","Blue Collar",44,"Commercial",24510,10,"Minivan","0",8007,1,"0",0,1,"1",48.68,193.602,0.141570111265791
"1069",5212,"0",0,0,54,0,12,"0","1","Female","Masters","Lawyer",14,"Private",17410,6,"Minivan","0",0,0,"0",0,19,"1",96.728,278.985,0.0339051026845022
"1070",5213,"1",1936.1972792173,0,47,0,16,"0","1","Male","High School","Clerical",45,"Commercial",4870,13,"Pickup","1",0,0,"1",0,1,"1",33.717,145.021,0.516175739818925
"1071",5224,"0",0,0,50,0,0,"0","0","Female","High School","Student",47,"Private",6520,1,"SUV","0",0,0,"1",2,1,"0",0,0,0.185502477408707
"1072",5226,"0",0,0,52,0,14,"0","1","Female","Bachelors","Professional",18,"Private",12720,1,"SUV","0",0,0,"0",0,12,"1",48.317,138.614,0.155221941898067
"1073",5239,"0",0,0,45,0,13,"0","1","Male","<High School","Student",12,"Commercial",11270,7,"Pickup","0",0,0,"0",0,11,"1",8.234,0,0.25667199407744
"1074",5252,"1",8490.71602694667,2,43,2,12,"1","0","Female","Bachelors","Professional",36,"Commercial",23140,6,"Pickup","0",7148,2,"0",4,11,"1",62.638,0,0.817425695290583
"1075",5264,"0",0,1,36,4,0,"1","0","Female","High School","Home Maker",18,"Private",5480,4,"Sports Car","0",0,0,"0",0,1,"0",0,84.199,0.126951943553796
"1076",5266,"0",0,0,44,2,13,"0","1","Female","High School","Blue Collar",25,"Private",17120,10,"SUV","0",0,0,"0",0,1,"0",38.544,186.304,0.0128148278694203
"1077",5271,"0",0,0,55,0,16,"0","0","Female","Masters","Home Maker",43,"Private",18540,16,"Sports Car","0",0,0,"0",1,11,"0",71.012,0,0.02817868140545
"1078",5273,"0",0,0,35,2,7,"0","1","Female","High School","Clerical",19,"Private",6740,4,"Sports Car","0",0,0,"0",0,1,"0",25.273,131.584,0.033013297161681
"1079",5276,"1",4328.29876152049,0,43,0,12,"0","0","Male","High School","Clerical",52,"Private",11310,1,"Pickup","0",0,0,"1",1,1,"1",46.915,0,0.677490435603026
"1080",5278,"0",0,0,59,0,12,"0","1","Male","Masters","Manager",29,"Private",22490,6,"Van","1",0,0,"0",0,22,"1",71.69,228.322,0.0410912818473162
"1081",5281,"1",8198.93192698442,0,49,0,6,"0","0","Female","<High School","Student",60,"Private",19520,4,"SUV","0",5954,3,"0",5,3,"1",11.069,0,0.700959320311888
"1082",5283,"0",0,0,43,3,0,"0","1","Male","High School","Student",12,"Commercial",14740,1,"Minivan","1",6840,3,"0",6,1,"1",0,0,0.494467340423054
"1083",5291,"0",0,0,45,4,15,"0","1","Female","Masters","Manager",47,"Private",17010,6,"SUV","0",0,0,"0",0,14,"1",85.727,256.089,0.0777215583753446
"1084",5294,"0",0,0,46,0,13,"0","0","Female","Bachelors","Professional",17,"Private",11830,1,"SUV","0",5970,3,"0",0,6,"1",57.323,0,0.384980579574653
"1085",5296,"1",5437.35925463018,1,37,2,14,"0","1","Female","<High School","Clerical",11,"Private",6360,1,"Sports Car","0",4367,2,"0",0,1,"1",11.607,132.755,0.528094422467639
"1086",5297,"1",7678.59793920656,0,33,1,12,"1","0","Female","<High School","Blue Collar",48,"Commercial",23410,1,"Pickup","0",26363,1,"1",5,1,"1",119.869,0,0.857664786709689
"1087",5313,"0",0,0,48,0,9,"0","0","Female","High School","Home Maker",36,"Private",24610,6,"Pickup","0",0,0,"0",0,9,"0",47.614,0,0.0232437967170115
"1088",5314,"0",0,0,53,0,8,"0","1","Male","Masters","Manager",17,"Commercial",6800,1,"Pickup","1",0,0,"1",1,9,"1",86.541,281.982,0.263783830325545
"1089",5321,"0",0,0,67,0,5,"0","0","Female","PhD","Doctor",28,"Private",16990,6,"SUV","0",7675,2,"0",2,19,"1",52.955,208.565,0.182310317008525
"1090",5325,"0",0,0,50,0,14,"0","1","Female","Masters","Home Maker",22,"Private",8930,1,"Minivan","0",0,0,"0",2,17,"0",7.751,140.665,0.0141831400689636
"1091",5326,"0",0,0,56,0,7,"0","0","Male","Masters","Manager",28,"Private",17350,1,"Van","1",0,0,"0",0,12,"1",1.336,108.929,0.159663023353165
"1092",5328,"0",0,0,41,0,10,"0","1","Male","Bachelors","Professional",85,"Private",21050,1,"Van","0",0,0,"0",0,9,"0",88.508,231.286,0.0316341548381761
"1093",5334,"0",0,1,43,1,13,"0","1","Male","High School","Professional",31,"Private",15380,5,"Minivan","1",0,0,"0",1,8,"1",78.288,316.436,0.0828377404967157
"1094",5338,"0",0,0,39,0,0,"0","1","Female","High School","Home Maker",27,"Private",6320,1,"SUV","0",0,0,"0",4,6,"1",0,101.305,0.35068286273612
"1095",5344,"0",0,1,40,2,14,"0","1","Male","<High School","Blue Collar",33,"Commercial",7530,4,"Pickup","1",0,0,"1",2,1,"0",27.045,123.204,0.259016287120457
"1096",5348,"0",0,0,36,2,12,"1","0","Male","Bachelors","Manager",37,"Private",17070,1,"Minivan","1",6297,2,"0",0,1,"1",115.701,0,0.191410322247088
"1097",5352,"0",0,0,47,0,15,"0","1","Male","High School","Blue Collar",26,"Commercial",13840,4,"Minivan","0",0,0,"0",0,7,"1",44.366,181.082,0.157621440418991
"1098",5353,"0",0,0,49,0,14,"0","1","Female","<High School","Blue Collar",50,"Commercial",16860,1,"SUV","0",0,0,"0",0,4,"0",21.494,145.029,0.0834208403434114
"1099",5354,"0",0,0,49,0,12,"0","0","Female","<High School","Blue Collar",19,"Private",19300,5,"SUV","0",10846,2,"0",5,9,"1",122.433,0,0.382574335660788
"1100",5361,"1",2311.516490488,0,48,0,0,"0","1","Male","High School","Student",48,"Commercial",1500,4,"Minivan","1",25494,3,"1",6,8,"1",0,0,0.734220378634812
"1101",5364,"0",0,0,41,0,10,"0","1","Male","Bachelors","Manager",31,"Private",18690,13,"Minivan","1",0,0,"0",0,5,"1",69.292,224.779,0.0249654813881947
"1102",5365,"0",0,0,41,0,10,"0","1","Female","High School","Professional",6,"Private",14250,10,"SUV","0",0,0,"0",1,9,"1",34.473,170.845,0.0769453115723164
"1103",5367,"0",0,0,37,2,4,"0","1","Female","High School","Professional",9,"Private",5510,3,"Sports Car","0",0,0,"1",2,1,"1",40.091,154.672,0.420821172229047
"1104",5379,"0",0,1,37,2,14,"0","1","Female","Bachelors","Blue Collar",61,"Commercial",14430,9,"SUV","0",0,0,"0",1,13,"1",75.605,215.859,0.487472803233554
"1105",5382,"0",0,0,43,0,13,"0","0","Male","High School","Blue Collar",29,"Commercial",38900,1,"Panel Truck","0",0,0,"0",2,6,"1",78.854,274.939,0.298452596840003
"1106",5386,"0",0,0,42,0,10,"0","0","Female","Bachelors","Home Maker",32,"Private",4050,7,"SUV","0",0,0,"0",0,10,"1",6.6,0,0.374852156549921
"1107",5395,"0",0,0,52,0,7,"0","1","Male","Bachelors","Manager",15,"Commercial",20870,9,"Van","1",0,0,"0",1,14,"1",71.208,285.153,0.0836600943961922
"1108",5410,"0",0,0,43,1,11,"1","0","Male","Bachelors","Manager",15,"Private",21950,6,"Van","0",5074,3,"0",4,12,"1",82.918,0,0.29776886744345
"1109",5411,"0",0,0,50,0,14,"0","1","Female","High School","Clerical",50,"Private",5470,1,"Sports Car","0",8270,2,"0",3,1,"0",24.897,175.499,0.0977048649475438
"1110",5416,"0",0,0,44,0,0,"0","0","Female","PhD","Home Maker",26,"Private",5900,7,"SUV","0",8822,2,"0",0,15,"1",0,0,0.4197213761473
"1111",5424,"1",3560.42530126009,0,36,1,8,"0","1","Male","High School","Student",22,"Commercial",5000,1,"Pickup","1",1091,1,"0",5,7,"1",20.494,0,0.537381575216451
"1112",5426,"0",0,0,46,0,11,"0","1","Male","Masters","Lawyer",5,"Commercial",27170,4,"Panel Truck","0",5788,3,"0",6,16,"1",89.575,195.795,0.311123277024058
"1113",5428,"0",0,0,29,4,10,"0","1","Female","Bachelors","Clerical",45,"Private",22540,5,"Sports Car","0",0,0,"0",0,9,"1",53.758,139.9,0.311763312951194
"1114",5430,"0",0,0,49,0,7,"0","0","Female","Masters","Manager",72,"Private",7690,4,"SUV","0",4832,2,"0",0,19,"1",67.026,239.518,0.237459293669498
"1115",5433,"0",0,0,45,0,12,"0","1","Female","Bachelors","Blue Collar",32,"Commercial",10710,8,"SUV","0",0,0,"0",0,9,"1",73.473,251.927,0.25920873652156
"1116",5437,"0",0,0,48,0,8,"0","0","Male","Masters","Professional",27,"Private",44050,4,"Minivan","0",0,0,"0",0,21,"0",146.434,381.639,0.00271131657801565
"1117",5440,"0",0,0,43,2,14,"1","0","Female","Masters","Lawyer",18,"Private",18730,4,"SUV","0",1558,3,"0",0,12,"1",92.731,274.126,0.293819116125718
"1118",5442,"1",5751.72543576194,0,34,1,0,"1","0","Male","High School","Student",32,"Commercial",11910,4,"Pickup","0",2361,3,"0",4,1,"1",0,0,0.781190176004021
"1119",5445,"0",0,0,40,0,11,"0","1","Female","High School","Blue Collar",51,"Commercial",18110,1,"Minivan","0",7769,3,"0",4,1,"1",59.822,171.876,0.452365601646788
"1120",5449,"0",0,0,54,0,9,"0","1","Female","PhD","Doctor",51,"Private",6900,6,"SUV","0",0,0,"0",1,16,"1",3.032,96.814,0.19295533643633
"1121",5452,"0",0,0,37,1,0,"0","1","Female","High School","Student",29,"Private",5200,1,"SUV","0",0,0,"0",1,6,"1",0,0,0.278276092248078
"1122",5460,"1",3620.21444244668,0,48,0,12,"0","0","Male","Masters","Lawyer",31,"Commercial",6300,1,"Pickup","0",0,0,"1",0,20,"1",144.922,0,0.584113642072522
"1123",5461,"0",0,1,41,2,0,"0","1","Male","<High School","Student",18,"Private",1500,11,"Minivan","1",0,0,"0",1,8,"0",0,0,0.0188884287706185
"1124",5465,"0",0,0,33,3,13,"1","0","Male","High School","Manager",5,"Private",23460,11,"Minivan","0",4675,3,"0",1,1,"1",34.2,0,0.104471766311116
"1125",5467,"0",0,0,57,0,18,"0","1","Female","Bachelors","Manager",38,"Private",3080,9,"SUV","0",8982,2,"0",2,11,"1",136.21,407.853,0.0773910252844761
"1126",5471,"0",0,1,44,3,16,"0","1","Male","PhD","Manager",34,"Commercial",5900,10,"Pickup","1",0,0,"0",2,11,"1",119.998,331.683,0.203866546970971
"1127",5474,"1",7074.53908877592,0,33,2,11,"1","0","Male","Bachelors","Student",10,"Commercial",27960,6,"Panel Truck","1",2706,3,"0",7,1,"1",21.46,0,0.757631589703615
"1128",5475,"0",0,0,41,0,12,"0","1","Male","PhD","Lawyer",47,"Private",15720,14,"Minivan","0",0,0,"0",0,19,"1",135.103,321.449,0.0414727609737064
"1129",5480,"0",0,0,44,3,12,"0","1","Male","Masters","Manager",37,"Private",12860,7,"Minivan","1",0,0,"0",1,15,"1",69.62,239.561,0.0410765593960275
"1130",5481,"0",0,0,48,0,13,"0","1","Male","High School","Blue Collar",20,"Commercial",17360,6,"Minivan","0",32434,2,"0",2,10,"1",36.835,167.142,0.142020545886232
"1131",5484,"0",0,0,45,2,8,"0","1","Female","PhD","Manager",19,"Private",9210,1,"SUV","0",0,0,"0",0,14,"1",32.097,267.268,0.107794341397764
"1132",5494,"0",0,0,41,0,0,"0","0","Male","Bachelors","Student",28,"Commercial",24450,6,"Panel Truck","1",4033,1,"0",1,15,"0",0,0,0.0673317313382327
"1133",5495,"1",4732.83090702831,0,37,0,7,"0","0","Male","High School","Blue Collar",32,"Commercial",13700,4,"Minivan","0",7373,3,"1",2,7,"1",61.79,0,0.679643032967631
"1134",5497,"0",0,1,42,1,14,"0","1","Female","High School","Blue Collar",38,"Commercial",10820,13,"SUV","0",0,0,"0",0,9,"0",52.141,152.99,0.0404196286473026
"1135",5499,"1",5345.2403236507,0,58,0,8,"0","0","Male","Bachelors","Blue Collar",5,"Commercial",7300,4,"Pickup","0",3075,4,"0",5,1,"1",77.297,280.067,0.637174436848765
"1136",5507,"0",0,0,40,0,10,"0","1","Male","<High School","Blue Collar",38,"Commercial",24870,4,"Panel Truck","1",0,0,"0",0,1,"0",27.073,126.366,0.0477072768536414
"1137",5510,"0",0,0,51,0,11,"0","0","Female","High School","Blue Collar",40,"Commercial",11430,4,"SUV","0",0,0,"0",1,1,"0",48.333,147.634,0.0885848241868781
"1138",5515,"0",0,0,46,0,13,"0","1","Female","High School","Student",40,"Commercial",2920,1,"SUV","0",0,0,"0",4,8,"0",14.193,0,0.110041292783772
"1139",5516,"0",0,0,60,0,15,"0","1","Male","PhD","Lawyer",12,"Private",13820,6,"Minivan","1",7575,2,"0",0,16,"1",63.192,254.621,0.0730822942978342
"1140",5517,"0",0,0,36,0,12,"0","0","Male","PhD","Lawyer",35,"Private",17960,1,"Van","1",0,0,"0",3,20,"1",103.138,290.185,0.285986141190925
"1141",5524,"0",0,0,53,0,11,"0","0","Male","PhD","Lawyer",17,"Private",15340,6,"Minivan","0",0,0,"0",0,15,"1",168.419,0,0.0915812234773495
"1142",5530,"0",0,0,33,1,10,"1","0","Female","High School","Blue Collar",22,"Commercial",13670,1,"SUV","0",0,0,"0",0,7,"0",34.192,0,0.113990706168993
"1143",5534,"0",0,0,30,3,12,"0","1","Female","High School","Home Maker",34,"Private",14720,1,"SUV","0",0,0,"0",3,1,"1",31.806,140.927,0.32490331209653
"1144",5543,"0",0,0,57,0,9,"0","1","Male","<High School","Clerical",73,"Commercial",23720,11,"Panel Truck","1",4006,1,"0",0,1,"1",26.222,165.896,0.449601454373973
"1145",5545,"1",3548.47511487576,0,56,0,14,"0","1","Male","High School","Blue Collar",19,"Commercial",7100,1,"Pickup","1",995,3,"0",3,1,"1",22.881,174.663,0.536171561620954
"1146",5558,"0",0,0,64,0,15,"0","0","Female","PhD","Manager",30,"Private",43090,1,"Pickup","0",3475,1,"0",1,10,"1",185.586,0,0.0920857483074064
"1147",5562,"0",0,0,44,1,16,"1","0","Male","Bachelors","Professional",13,"Commercial",24420,10,"Panel Truck","1",0,0,"0",0,8,"1",89.888,302.923,0.220206831479348
"1148",5573,"1",6231.22642458011,0,30,5,0,"0","1","Male","High School","Student",6,"Commercial",16810,1,"Van","0",1975,3,"0",8,1,"1",0,0,0.722636407361338
"1149",5581,"0",0,1,62,1,15,"0","1","Female","High School","Blue Collar",49,"Commercial",20490,9,"SUV","0",0,0,"1",0,7,"0",60.216,227.488,0.105609091391732
"1150",5583,"1",4932.99743323971,0,45,0,11,"0","1","Male","<High School","Blue Collar",63,"Commercial",19050,4,"Van","1",0,0,"0",3,1,"1",53.556,167.505,0.559695555901887
"1151",5587,"0",0,0,44,0,10,"0","0","Male","High School","Blue Collar",26,"Commercial",2330,13,"Minivan","1",0,0,"1",0,1,"1",63.426,209.773,0.367265224921424
"1152",5589,"1",6890.20626489195,0,31,1,14,"1","0","Female","Bachelors","Blue Collar",55,"Commercial",19910,4,"SUV","0",4156,1,"1",2,8,"1",86.794,0,0.871521768274683
"1153",5591,"0",0,0,46,0,10,"0","0","Female","Masters","Lawyer",31,"Private",29300,3,"Sports Car","0",0,0,"0",1,11,"1",121.84,326.187,0.172065461189605
"1154",5596,"0",0,0,65,0,14,"0","1","Female","Masters","Lawyer",45,"Private",13350,6,"Sports Car","0",5906,2,"0",4,9,"1",99.034,231.739,0.309648613670496
"1155",5606,"1",5310.1182156201,0,46,0,0,"0","0","Male","High School","Student",32,"Commercial",9200,3,"Pickup","0",11583,3,"0",3,1,"1",0,0,0.669893960621948
"1156",5608,"0",0,0,42,1,7,"1","0","Male","Bachelors","Professional",35,"Private",13260,6,"Minivan","1",5754,5,"0",0,8,"1",75.626,246.952,0.301552065716101
"1157",5611,"0",0,0,24,1,7,"0","1","Female","Masters","Manager",5,"Private",8210,10,"SUV","0",8401,1,"0",0,16,"1",51.505,201.604,0.041304482100818
"1158",5612,"0",0,0,54,0,12,"0","1","Male","Masters","Lawyer",42,"Private",17460,1,"Van","1",2629,3,"0",1,9,"1",40.355,188.388,0.309023947327063
"1159",5614,"0",0,0,45,0,7,"0","0","Male","<High School","Blue Collar",23,"Private",3350,6,"Minivan","1",0,0,"0",0,1,"1",18.503,0,0.239301651692512
"1160",5620,"0",0,0,51,0,15,"0","1","Female","Bachelors","Manager",27,"Private",25840,4,"Minivan","0",0,0,"0",2,11,"1",108.237,305.752,0.030197950120076
"1161",5623,"0",0,0,38,0,0,"0","1","Female","<High School","Student",22,"Private",17680,10,"Minivan","0",0,0,"0",0,9,"1",0,0,0.0808028335312124
"1162",5624,"0",0,0,49,0,14,"0","1","Male","Masters","Manager",33,"Private",20120,1,"Minivan","0",5996,3,"0",4,13,"1",45.321,191.423,0.104428949862811
"1163",5626,"0",0,0,51,0,13,"0","1","Female","Bachelors","Manager",57,"Private",9270,1,"SUV","0",6662,1,"0",5,12,"1",63.15,190.671,0.269146195225871
"1164",5633,"0",0,0,67,0,13,"0","0","Female","PhD","Doctor",5,"Private",17600,1,"Sports Car","0",0,0,"0",3,14,"1",94.046,0,0.21951848594283
"1165",5635,"0",0,0,61,0,5,"0","0","Female","Bachelors","Manager",23,"Private",17820,10,"SUV","0",0,0,"0",0,10,"1",102.203,306.677,0.061301727513668
"1166",5640,"1",6474.2702713416,0,54,0,6,"0","0","Female","PhD","Doctor",54,"Private",16320,1,"Pickup","0",0,0,"1",2,14,"1",43.946,0,0.531654439683381
"1167",5643,"0",0,0,50,0,8,"0","0","Female","PhD","Doctor",36,"Private",34440,1,"Pickup","0",0,0,"0",0,7,"1",82.493,244.793,0.109001069205924
"1168",5644,"0",0,0,47,0,8,"0","0","Female","High School","Blue Collar",9,"Commercial",6200,7,"Sports Car","0",0,0,"0",0,10,"1",59.135,197.231,0.35078577553835
"1169",5653,"0",0,0,38,2,10,"0","1","Male","High School","Blue Collar",35,"Commercial",19510,11,"Van","1",956,2,"0",0,10,"1",35.311,179.004,0.291090963643738
"1170",5663,"0",0,0,41,0,11,"0","1","Female","<High School","Blue Collar",23,"Private",14020,6,"Sports Car","0",0,0,"0",0,1,"0",23.25,158.854,0.0279928262240997
"1171",5664,"0",0,0,47,0,0,"0","0","Male","<High School","Student",25,"Private",6200,9,"Pickup","0",25973,1,"1",0,5,"1",0,0,0.429748745407425
"1172",5667,"0",0,0,48,0,8,"0","1","Male","High School","Blue Collar",21,"Commercial",20970,4,"Van","0",639,3,"0",3,1,"1",54.834,190.491,0.433089288540756
"1173",5671,"0",0,0,47,0,7,"0","1","Male","High School","Clerical",12,"Commercial",8350,10,"Pickup","0",7143,2,"0",7,1,"1",21.517,130.812,0.488046433654908
"1174",5673,"1",5844.86759082809,0,47,0,13,"0","1","Male","<High School","Blue Collar",45,"Commercial",16780,4,"Van","0",3809,2,"0",5,1,"1",45.431,192.184,0.636617321264488
"1175",5676,"0",0,0,41,0,14,"0","1","Female","PhD","Manager",18,"Commercial",33440,6,"Pickup","0",3189,1,"0",0,16,"1",173.691,428.992,0.0438701011348082
"1176",5678,"0",0,0,42,0,5,"0","1","Female","Bachelors","Student",5,"Commercial",29730,10,"Pickup","0",0,0,"0",0,12,"1",13.373,0,0.146457211827318
"1177",5698,"0",0,0,44,0,12,"0","1","Male","Bachelors","Blue Collar",33,"Commercial",20760,1,"Minivan","0",0,0,"1",0,10,"1",48.835,271.926,0.368904591121521
"1178",5700,"0",0,0,34,3,11,"0","1","Male","Masters","Manager",54,"Private",42560,4,"Minivan","0",0,0,"0",0,21,"1",159.559,387.22,0.016739559446174
"1179",5705,"0",0,0,51,0,0,"0","0","Female","High School","Home Maker",5,"Private",16760,6,"SUV","0",0,0,"0",1,4,"1",0,0,0.24055759894543
"1180",5706,"1",6818.067509648,0,50,0,0,"0","0","Female","<High School","Student",48,"Private",6500,1,"Sports Car","0",0,0,"0",6,4,"1",0,0,0.740577289159866
"1181",5711,"0",0,0,48,0,12,"0","1","Female","Bachelors","Professional",25,"Private",18900,17,"SUV","0",0,0,"0",1,8,"1",106.409,315.103,0.0528678654016512
"1182",5712,"1",4981.65861528256,0,38,0,0,"0","1","Female","Bachelors","Student",29,"Commercial",5300,1,"Sports Car","0",8080,1,"1",5,11,"1",0,0,0.850331960189392
"1183",5716,"0",0,0,50,0,11,"0","0","Male","Bachelors","Manager",50,"Private",1500,1,"Minivan","1",3850,1,"0",1,10,"1",54.344,0,0.217877132337229
"1184",5719,"0",0,0,38,0,9,"0","1","Male","Bachelors","Blue Collar",29,"Commercial",25230,1,"Panel Truck","1",8207,1,"0",7,9,"1",156.06,381.438,0.33908187646529
"1185",5725,"1",5000.35394185895,0,32,1,9,"1","0","Female","High School","Blue Collar",37,"Commercial",4700,6,"Sports Car","0",0,0,"1",1,9,"1",89.286,0,0.823877221476235
"1186",5728,"0",0,0,44,2,11,"0","1","Female","PhD","Doctor",37,"Private",18490,7,"SUV","0",0,0,"0",2,17,"1",242.731,645.241,0.0298937502224539
"1187",5734,"0",0,0,60,3,17,"0","1","Female","Bachelors","Student",31,"Commercial",8540,1,"SUV","0",0,0,"0",0,7,"0",6.104,0,0.0843143095641939
"1188",5735,"0",0,1,43,2,12,"0","1","Female","<High School","Home Maker",47,"Private",7100,6,"Sports Car","0",0,0,"0",0,7,"0",23.996,150.242,0.0709293319173023
"1189",5743,"0",0,0,41,0,14,"0","1","Male","Masters","Lawyer",35,"Commercial",17160,13,"Van","1",2269,3,"0",1,1,"1",100.258,320.228,0.246773358759905
"1190",5754,"0",0,0,50,0,12,"0","1","Female","<High School","Blue Collar",56,"Private",17420,10,"SUV","0",0,0,"0",0,1,"1",22.254,127.571,0.242768309404394
"1191",5755,"0",0,0,46,0,7,"0","0","Male","Bachelors","Blue Collar",19,"Commercial",19980,7,"Van","1",8054,2,"0",0,10,"1",82.149,0,0.416898138526086
"1192",5756,"0",0,0,50,0,12,"0","1","Female","Bachelors","Professional",33,"Private",20680,15,"Sports Car","0",0,0,"0",2,8,"1",58.643,212.459,0.127523292254174
"1193",5766,"0",0,0,48,0,6,"0","1","Female","Masters","Manager",39,"Private",27530,4,"Minivan","0",0,0,"0",0,20,"1",139.38,306.956,0.0179507794209853
"1194",5770,"1",7093.87929663717,0,43,0,6,"0","0","Female","Bachelors","Blue Collar",54,"Commercial",15490,6,"Sports Car","0",2441,2,"0",0,13,"1",86.53,0,0.668395158086848
"1195",5774,"0",0,0,39,0,10,"0","0","Male","Masters","Professional",52,"Private",12480,1,"Minivan","0",0,0,"0",0,14,"1",70.436,0,0.198485763113855
"1196",5775,"0",0,0,37,0,11,"0","0","Female","<High School","Blue Collar",5,"Private",13670,4,"SUV","0",0,0,"0",0,8,"0",39.777,123.004,0.026661874510198
"1197",5776,"0",0,0,40,2,15,"0","1","Female","Bachelors","Professional",37,"Commercial",34390,1,"Van","0",0,0,"0",0,9,"1",175.263,447.36,0.13665240093472
"1198",5778,"0",0,0,49,0,11,"0","0","Female","<High School","Blue Collar",25,"Private",16390,10,"SUV","0",0,0,"0",0,1,"0",29.016,0,0.0343179961072896
"1199",5786,"0",0,0,54,0,0,"0","0","Female","High School","Student",38,"Commercial",7180,6,"Sports Car","0",19036,2,"1",4,5,"0",0,0,0.361196902603738
"1200",5787,"0",0,0,53,0,13,"0","0","Female","High School","Clerical",21,"Private",21770,7,"Minivan","0",1105,2,"0",6,1,"1",35.516,0,0.333936381292782
"1201",5791,"0",0,0,39,0,6,"0","1","Male","Bachelors","Home Maker",52,"Private",18420,6,"Minivan","1",8698,1,"0",4,7,"1",0,80.529,0.254609560898556
"1202",5794,"0",0,0,35,1,12,"0","1","Male","Masters","Professional",28,"Private",6050,10,"Pickup","1",23176,1,"0",6,17,"1",8.701,80.364,0.202755091110021
"1203",5803,"0",0,0,54,0,16,"0","1","Female","Bachelors","Blue Collar",29,"Commercial",11440,7,"SUV","0",0,0,"0",0,2,"1",63.195,211.882,0.297559704544002
"1204",5804,"0",0,0,49,0,13,"0","1","Female","<High School","Clerical",50,"Private",13160,5,"Minivan","1",1943,3,"0",0,7,"1",7.784,98.722,0.289111303807654
"1205",5808,"0",0,0,55,0,12,"0","1","Female","High School","Student",16,"Commercial",7810,4,"SUV","0",0,0,"1",2,1,"0",8.088,0,0.123890758017852
"1206",5810,"0",0,1,38,2,14,"0","1","Male","<High School","Clerical",22,"Private",6110,13,"Minivan","1",0,0,"0",2,7,"0",8.117,99.799,0.0223638742181886
"1207",5813,"1",4619.44818647851,0,36,2,12,"0","1","Female","Bachelors","Clerical",36,"Private",6580,1,"Sports Car","0",21939,2,"1",1,8,"1",24.612,0,0.708758818180033
"1208",5828,"0",0,2,45,3,10,"1","0","Male","High School","Blue Collar",36,"Commercial",12400,6,"Minivan","0",0,0,"0",0,1,"0",64.015,0,0.135999294969139
"1209",5839,"0",0,1,40,2,9,"1","0","Female","PhD","Doctor",48,"Private",31980,1,"Minivan","0",30986,2,"1",0,17,"1",214.199,539.729,0.142554629635578
"1210",5842,"1",5376.77045005244,0,43,0,10,"0","0","Male","Bachelors","Blue Collar",43,"Commercial",13080,1,"Minivan","0",6748,3,"0",0,6,"1",97.953,0,0.512493445587383
"1211",5843,"0",0,0,35,0,12,"0","1","Female","Bachelors","Manager",7,"Private",12800,10,"SUV","0",0,0,"0",0,1,"1",78.021,223.694,0.0441861288171647
"1212",5844,"0",0,0,52,0,15,"0","1","Male","Bachelors","Professional",8,"Private",7390,3,"Pickup","0",2799,2,"0",7,9,"1",58.869,173.894,0.303113397687971
"1213",5847,"1",6763.85322593545,0,39,2,12,"1","0","Male","Masters","Professional",37,"Commercial",26380,8,"Panel Truck","1",4718,2,"0",6,14,"1",71.486,0,0.642622666732585
"1214",5851,"0",0,0,46,0,7,"0","0","Male","Bachelors","Blue Collar",9,"Commercial",10580,9,"Minivan","1",0,0,"0",2,7,"0",38.786,150.824,0.0308917821115364
"1215",5854,"0",0,0,40,0,11,"0","0","Female","Bachelors","Blue Collar",23,"Commercial",29930,4,"Sports Car","0",0,0,"0",6,1,"0",119.244,349.833,0.0868207332757842
"1216",5857,"0",0,0,39,0,11,"0","1","Male","Bachelors","Blue Collar",18,"Commercial",5400,1,"Minivan","0",0,0,"0",1,9,"0",90.635,251.424,0.0218161537593127
"1217",5866,"1",7345.68319558151,0,41,2,16,"0","1","Female","High School","Clerical",42,"Private",15120,6,"Sports Car","0",5358,1,"0",7,1,"1",35.636,150.462,0.516653634779441
"1218",5874,"0",0,0,50,0,14,"0","1","Female","<High School","Clerical",64,"Private",1500,6,"Sports Car","0",0,0,"0",0,3,"1",78.51,232.988,0.378988112358859
"1219",5886,"0",0,0,36,3,12,"1","0","Female","High School","Home Maker",61,"Private",20020,4,"SUV","0",0,0,"0",0,6,"0",17.663,134.466,0.0780172028666701
"1220",5895,"0",0,0,53,0,7,"0","1","Female","High School","Professional",5,"Private",10270,15,"SUV","0",0,0,"0",1,8,"1",34.73,169.666,0.0637331815123773
"1221",5897,"0",0,0,56,0,9,"0","1","Female","Masters","Lawyer",24,"Private",20500,25,"SUV","0",0,0,"0",0,17,"1",67.62,245.585,0.0319421760431094
