"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"0",0,0,57,0,8,"0","1","Female","Bachelors","Blue Collar",41,"Commercial",32530,1,"Minivan","0",0,0,"0",2,9,"1",91.619,261.901
"0",0,0,55,0,0,"0","1","Female","<High School","Student",36,"Private",10360,6,"SUV","0",0,0,"0",3,7,"0",0,101.007
"0",0,0,52,0,13,"0","1","Female","<High School","Blue Collar",26,"Commercial",19640,10,"Pickup","0",0,0,"0",0,1,"0",7.079,115.595
"1",3901,0,48,0,15,"0","0","Female","Masters","Lawyer",38,"Private",10000,4,"SUV","0",0,0,"0",3,23,"1",134.64,0
"0",0,0,26,0,6,"0","0","Male","High School","Blue Collar",25,"Commercial",21760,1,"Van","0",0,0,"0",4,1,"1",48.074,0
"0",0,0,36,3,15,"0","1","Female","High School","Home Maker",24,"Private",6330,4,"SUV","0",0,0,"0",1,1,"0",10.705,149.95
"0",0,0,49,0,8,"0","1","Male","Bachelors","Professional",41,"Private",13410,4,"Minivan","1",11389,4,"0",4,14,"1",47.965,160.049
"1",4666,0,38,1,10,"1","0","Female","Bachelors","Professional",49,"Private",5680,6,"SUV","0",0,0,"1",7,8,"1",38.819,128.779
"0",0,0,61,1,11,"0","1","Female","Masters","Lawyer",41,"Private",14260,1,"Sports Car","0",5827,1,"0",3,19,"1",127.649,351.274
"1",5951,1,45,2,13,"1","0","Female","High School","Blue Collar",40,"Private",15810,6,"SUV","0",0,0,"1",0,1,"1",81.255,231.143
"0",0,0,40,0,10,"0","0","Male","Bachelors","Professional",5,"Private",16000,17,"Minivan","0",45838,2,"1",7,6,"1",104.996,0
"0",0,0,56,0,7,"0","0","Male","Bachelors","Blue Collar",66,"Commercial",35280,1,"Panel Truck","1",0,0,"0",0,11,"0",79.293,247.954
"1",594,0,35,2,17,"0","1","Female","Bachelors","Blue Collar",60,"Commercial",17890,3,"Minivan","0",0,0,"0",0,13,"1",50.879,217.901
"0",0,0,48,0,11,"0","1","Female","Masters","Lawyer",34,"Private",6300,10,"Sports Car","0",0,0,"0",0,16,"1",105.103,318.523
"1",2528,0,32,1,0,"0","1","Male","High School","Student",42,"Commercial",23660,4,"Panel Truck","1",4415,1,"0",1,8,"1",6.93,0
"0",0,0,41,0,11,"0","0","Female","Masters","Home Maker",40,"Private",11050,11,"SUV","0",0,0,"0",0,18,"1",48.022,0
"0",0,0,51,0,9,"0","1","Female","Bachelors","Manager",22,"Private",16830,6,"Minivan","0",0,0,"0",1,9,"1",102.33,319.224
"0",0,0,29,3,10,"1","0","Female","High School","Clerical",54,"Private",10080,7,"Sports Car","0",5910,2,"0",7,11,"0",53.643,0
"1",6693,0,41,0,11,"0","1","Female","Bachelors","Professional",30,"Commercial",39540,1,"Van","0",6599,2,"0",6,8,"1",95.903,285.983
"0",0,0,48,0,12,"0","0","Male","Bachelors","Manager",5,"Commercial",23590,10,"Panel Truck","1",3079,3,"0",4,10,"1",90.99,0
"0",0,0,39,0,8,"0","1","Male","Masters","Manager",20,"Private",8450,1,"Pickup","1",0,0,"0",1,11,"1",69.514,231.56
"0",0,0,47,0,0,"0","1","Female","<High School","Student",32,"Private",2860,4,"SUV","0",0,0,"1",0,6,"0",2.4,0
"0",0,2,44,2,16,"0","1","Male","High School","Clerical",25,"Private",5900,16,"Minivan","0",0,0,"0",0,0,"0",30.56,135.266
"0",0,0,41,0,12,"0","1","Female","PhD","Manager",44,"Private",12190,1,"SUV","0",4604,2,"0",2,10,"1",65.895,248.403
"0",0,0,37,1,12,"1","0","Female","Bachelors","Professional",42,"Private",15620,4,"Minivan","0",0,0,"0",1,10,"1",64.02,0
"0",0,0,53,0,14,"0","1","Male","PhD","Doctor",24,"Private",20660,9,"Van","1",0,0,"0",0,14,"1",138.55,398.559
"0",0,0,46,0,11,"0","0","Female","PhD","Doctor",42,"Private",17820,1,"Sports Car","0",0,0,"1",0,16,"1",107.677,291.779
"0",0,0,62,0,14,"0","1","Male","<High School","Blue Collar",48,"Private",12290,1,"SUV","1",0,0,"0",0,7,"0",46.605,215.95
"1",3022,0,40,0,14,"0","1","Male","Masters","Lawyer",23,"Private",13780,10,"Minivan","1",5014,4,"0",0,22,"1",61.105,158.995
"0",0,0,51,0,12,"0","0","Male","Masters","Lawyer",29,"Commercial",27980,4,"Panel Truck","1",0,0,"0",0,17,"0",183.316,0
"1",4970,0,50,0,14,"0","1","Female","Bachelors","Home Maker",26,"Private",18700,1,"Pickup","0",0,0,"0",0,14,"1",21.123,0
"0",0,0,37,0,11,"0","1","Female","Masters","Lawyer",25,"Private",19720,4,"SUV","0",0,0,"1",3,13,"1",24.447,143.909
"1",13810.012473,1,37,2,12,"0","1","Male","Bachelors","Blue Collar",44,"Commercial",24850,1,"Panel Truck","1",0,0,"1",0,7,"1",107.961,333.68
"0",0,0,33,4,14,"0","1","Male","Bachelors","Blue Collar",40,"Private",13450,11,"Minivan","0",0,0,"0",0,9,"1",86.451,261.276
"0",0,0,41,3,0,"1","0","Female","High School","Home Maker",31,"Private",15670,7,"Pickup","0",0,0,"0",0,8,"0",0,0
"1",4370,0,51,1,18,"0","1","Female","High School","Blue Collar",35,"Commercial",6600,1,"SUV","0",32674,3,"1",6,1,"1",30.531,122.736
"1",2662,0,39,2,10,"0","1","Male","High School","Blue Collar",44,"Commercial",8460,4,"Pickup","1",6403,2,"0",4,1,"1",30.618,157.285
"0",0,0,55,0,12,"0","0","Male","Bachelors","Professional",35,"Commercial",25590,1,"Panel Truck","1",0,0,"0",0,14,"0",64.727,257.07
"0",0,0,53,0,13,"0","1","Female","Bachelors","Home Maker",49,"Private",12680,6,"SUV","0",0,0,"0",0,10,"0",33.354,165.408
"0",0,0,60,0,13,"0","0","Male","PhD","Doctor",14,"Private",18420,10,"Van","1",0,0,"0",0,20,"1",104.827,324.437
"0",0,0,64,0,15,"0","1","Male","Masters","Lawyer",29,"Private",10210,1,"SUV","1",0,0,"0",0,16,"1",70.171,257.641
"0",0,0,42,0,9,"0","0","Male","Bachelors","Manager",11,"Commercial",22660,3,"Panel Truck","0",0,0,"0",0,1,"1",67.003,184.719
"1",29737.59828,0,33,1,11,"1","0","Male","High School","Clerical",15,"Commercial",20090,3,"Van","0",0,0,"0",1,1,"1",40.518,0
"0",0,0,50,0,12,"0","0","Male","PhD","Doctor",47,"Commercial",28370,14,"Panel Truck","0",4558,2,"0",8,15,"1",218.705,0
"0",0,0,42,0,14,"0","1","Male","High School","Blue Collar",35,"Commercial",6100,1,"Pickup","1",0,0,"0",0,1,"1",44.97,224.155
"1",1166,0,37,0,8,"0","0","Female","Bachelors","Professional",37,"Private",37180,1,"Sports Car","0",1681,1,"0",0,11,"1",95.502,0
"1",3180,0,46,0,11,"0","0","Male","Bachelors","Blue Collar",27,"Commercial",17020,1,"Van","0",4538,2,"0",7,10,"1",98.572,0
"0",0,0,56,0,14,"0","0","Male","High School","Professional",65,"Private",8980,1,"Pickup","0",0,0,"0",0,1,"1",59.188,238.256
"1",5434,2,45,2,12,"1","0","Male","High School","Blue Collar",68,"Commercial",16710,3,"Minivan","1",3618,3,"0",0,1,"1",61.705,217.907
"0",0,0,50,0,6,"0","1","Female","PhD","Manager",12,"Private",16650,1,"SUV","0",0,0,"0",0,18,"1",152.283,441.904
"0",0,0,51,0,14,"0","0","Male","PhD","Lawyer",17,"Private",10900,1,"Minivan","0",3633,1,"0",4,10,"1",24.789,137.805
"0",0,1,45,2,12,"1","0","Female","Masters","Manager",52,"Private",20530,6,"SUV","0",25495,2,"1",1,12,"1",129.261,325.139
"0",0,0,40,0,13,"0","1","Female","Masters","Lawyer",48,"Private",15390,3,"SUV","0",0,0,"0",0,12,"1",53.241,205.451
"0",0,0,34,4,16,"0","1","Female","High School","Clerical",35,"Private",19020,13,"SUV","0",0,0,"1",0,7,"1",37.543,180.907
"0",0,0,45,0,12,"0","1","Male","High School","Blue Collar",39,"Private",13010,1,"Minivan","1",0,0,"0",0,1,"1",81.264,0
"1",5636,0,37,0,6,"0","1","Male","Bachelors","Clerical",44,"Commercial",11250,17,"Pickup","0",0,0,"0",0,11,"1",53.895,161.774
"0",0,0,42,0,6,"0","1","Female","Bachelors","Home Maker",47,"Commercial",30700,3,"Pickup","0",0,0,"0",0,11,"0",30.696,99.263
"0",0,0,41,0,8,"0","0","Male","Masters","Lawyer",31,"Commercial",27680,4,"Panel Truck","1",3196,3,"0",6,20,"1",169.599,0
"0",0,0,51,0,15,"0","0","Female","Bachelors","Professional",34,"Private",21890,1,"SUV","0",9811,2,"0",3,1,"1",100.919,0
"1",3833.4049091,0,38,0,0,"0","1","Male","<High School","Student",24,"Commercial",20260,1,"Van","1",934,2,"0",4,1,"1",0,87.708
"0",0,0,60,0,14,"0","1","Male","Masters","Professional",35,"Private",20470,10,"Van","0",0,0,"0",0,10,"1",113.37,374.595
"0",0,0,43,2,16,"0","1","Male","Bachelors","Blue Collar",61,"Commercial",14450,4,"Minivan","0",0,0,"0",0,9,"1",71.775,191.74
"1",1762,0,44,0,10,"0","1","Male","Masters","Manager",39,"Commercial",23630,1,"Panel Truck","1",8599,3,"0",0,13,"1",155.143,368.111
"0",0,0,41,2,15,"0","1","Male","Bachelors","Blue Collar",44,"Commercial",20380,6,"Van","0",0,0,"0",3,11,"0",97.285,235.369
"0",0,0,44,0,12,"0","1","Female","<High School","Blue Collar",38,"Commercial",24300,1,"Pickup","0",0,0,"0",1,6,"0",100.046,238.931
"1",1146,0,57,0,0,"0","1","Male","<High School","Student",5,"Private",7200,4,"Pickup","1",0,0,"0",0,1,"1",8.212,0
"1",5102,0,46,0,10,"0","0","Male","Bachelors","Professional",13,"Commercial",18820,16,"Van","0",7848,1,"0",0,13,"1",68.485,228.016
"0",0,0,47,0,13,"0","1","Male","Masters","Lawyer",48,"Private",17760,10,"Van","1",20767,3,"0",0,19,"1",99.207,237.869
"0",0,0,50,0,15,"0","1","Female","High School","Blue Collar",33,"Commercial",18820,7,"Minivan","0",10377,3,"0",4,1,"1",86.825,228.978
"1",2856,0,38,2,14,"0","1","Male","Bachelors","Blue Collar",41,"Commercial",20750,1,"Minivan","1",8403,1,"0",6,10,"1",58.833,193.644
"0",0,0,54,0,0,"0","1","Female","Masters","Home Maker",23,"Private",6900,4,"Sports Car","0",12271,4,"0",2,13,"1",0,91.744
"1",377.91092048,0,37,3,16,"0","1","Female","Bachelors","Home Maker",39,"Private",5840,1,"Sports Car","0",6247,4,"0",4,12,"1",6.398,109.751
"0",0,0,41,0,11,"0","0","Female","Bachelors","Blue Collar",49,"Commercial",15000,1,"SUV","0",0,0,"0",1,14,"1",94.05,124.191
"0",0,0,56,2,14,"0","1","Female","Bachelors","Blue Collar",43,"Commercial",27640,1,"Pickup","0",0,0,"0",0,11,"0",60.286,213.596
"1",2355,0,42,0,10,"0","0","Female","High School","Clerical",48,"Private",5700,10,"SUV","0",0,0,"0",0,8,"1",41.293,0
"0",0,0,53,0,12,"0","0","Male","Masters","Lawyer",13,"Private",12630,4,"Minivan","1",4582,2,"0",5,15,"1",58.319,206.406
"1",3585,0,44,0,12,"0","0","Female","High School","Blue Collar",41,"Commercial",5900,3,"Sports Car","0",0,0,"0",1,1,"0",29.914,0
"1",22284.572607,0,33,3,0,"1","0","Female","<High School","Home Maker",19,"Private",15990,1,"Minivan","0",0,0,"0",2,6,"1",0,0
"1",3627,0,43,0,13,"0","1","Male","<High School","Blue Collar",52,"Commercial",26560,1,"Panel Truck","1",0,0,"0",3,1,"1",37.214,152.551
"1",6524.494674,2,56,2,0,"1","0","Female","High School","Home Maker",42,"Private",7100,1,"SUV","0",0,0,"0",6,9,"1",0,129.145
"0",0,0,50,0,16,"0","1","Female","Masters","Professional",49,"Private",6500,1,"SUV","0",41886,1,"0",2,15,"1",90.015,265.405
"0",0,0,57,0,11,"0","0","Female","Masters","Lawyer",23,"Private",41030,1,"Van","0",0,0,"0",0,12,"1",209.787,0
"0",0,0,53,0,13,"0","1","Female","Masters","Blue Collar",43,"Commercial",38700,3,"Panel Truck","0",0,0,"0",0,13,"1",186.706,476.703
"0",0,0,54,0,13,"0","1","Female","Bachelors","Professional",33,"Private",14260,15,"Pickup","0",0,0,"0",3,13,"1",73.561,252.879
"0",0,0,42,0,13,"0","1","Male","PhD","Manager",5,"Private",16070,10,"Minivan","1",0,0,"0",0,13,"1",132.186,340.51
"0",0,0,49,0,14,"0","1","Male","Masters","Lawyer",32,"Private",10320,1,"Minivan","1",0,0,"0",0,17,"0",39.193,180.525
"1",4941,0,48,0,12,"0","1","Female","High School","Professional",31,"Private",14140,1,"SUV","0",40023,3,"1",0,1,"1",51.92,167.105
"0",0,0,49,0,10,"0","1","Female","PhD","Doctor",25,"Private",27010,4,"Minivan","0",0,0,"0",0,14,"1",150.401,452.008
"1",2611,2,36,3,8,"0","1","Male","High School","Blue Collar",16,"Commercial",23790,11,"Minivan","1",39271,2,"1",0,1,"1",34.503,189.551
"1",3220,0,38,1,11,"0","1","Female","Bachelors","Blue Collar",19,"Private",15380,1,"SUV","0",5563,3,"0",3,5,"1",51.551,177.942
"1",7199,3,43,3,10,"1","0","Female","<High School","Blue Collar",46,"Private",31000,1,"Pickup","0",0,0,"1",5,1,"1",36.436,0
"0",0,0,52,0,14,"0","1","Male","Bachelors","Clerical",41,"Private",14720,17,"Minivan","1",0,0,"0",1,13,"1",52.829,192.969
"0",0,0,50,0,11,"0","0","Male","High School","Clerical",18,"Private",12880,1,"Minivan","1",0,0,"0",1,1,"1",113.845,0
"1",5853,3,41,3,14,"0","1","Female","Masters","Manager",32,"Private",18130,6,"SUV","0",0,0,"1",4,8,"1",109.957,284.462
"1",1237,0,41,0,14,"0","0","Female","Masters","Lawyer",13,"Private",18850,6,"Minivan","0",0,0,"0",1,11,"1",99.959,268.154
"0",0,0,51,0,15,"0","1","Male","Bachelors","Professional",80,"Commercial",17080,6,"Van","1",25979,2,"0",3,12,"1",104.756,284.859
"0",0,0,53,0,0,"0","1","Female","<High School","Home Maker",44,"Private",6800,6,"Sports Car","0",0,0,"0",0,8,"0",0,111.18
"0",0,0,51,0,9,"0","1","Female","Bachelors","Blue Collar",59,"Private",12770,6,"SUV","0",0,0,"1",0,9,"0",112.674,312.871
"0",0,0,46,0,12,"0","0","Male","Bachelors","Professional",47,"Private",28460,11,"Minivan","1",0,0,"0",0,6,"0",91.319,277.559
"0",0,0,44,0,13,"0","1","Female","High School","Clerical",23,"Private",25570,9,"SUV","0",1019,2,"0",0,1,"1",40.825,193.319
"0",0,0,40,0,11,"0","0","Female","Bachelors","Blue Collar",23,"Commercial",14400,11,"Minivan","0",0,0,"0",0,1,"0",119.244,349.833
"0",0,1,43,1,3,"1","0","Male","Masters","Lawyer",30,"Private",21260,16,"Van","1",0,0,"0",0,19,"1",154.611,0
"0",0,0,49,0,11,"0","0","Female","Masters","Home Maker",54,"Private",20900,1,"Sports Car","0",0,0,"0",0,11,"0",20.116,145.781
"0",0,0,36,0,11,"0","1","Male","Bachelors","Blue Collar",9,"Commercial",14860,4,"Minivan","1",2592,4,"0",1,15,"1",80.256,235.169
"0",0,0,37,4,15,"1","0","Male","High School","Clerical",19,"Private",16780,7,"Van","1",0,0,"1",0,9,"1",31.874,0
"0",0,1,45,2,13,"0","1","Male","<High School","Clerical",36,"Private",8110,10,"Pickup","1",0,0,"0",0,1,"1",21.123,123.825
"1",4485,0,49,0,13,"0","1","Male","Bachelors","Clerical",35,"Private",10760,6,"Pickup","1",6675,1,"0",3,7,"1",43.56,174.69
"0",0,0,46,0,0,"0","1","Female","<High School","Student",53,"Private",10440,4,"SUV","0",0,0,"0",2,7,"0",19.421,0
"1",1668,0,31,4,0,"1","0","Female","Bachelors","Student",14,"Commercial",4600,11,"Sports Car","0",8136,1,"0",6,14,"1",0,0
"1",4042,0,44,0,13,"0","1","Female","High School","Blue Collar",38,"Private",5800,1,"Sports Car","0",0,0,"0",0,1,"1",69.236,266.489
"0",0,0,48,0,12,"0","0","Female","Bachelors","Blue Collar",39,"Private",8240,1,"SUV","0",0,0,"0",1,8,"0",19.393,0
"0",0,0,49,0,12,"0","1","Female","Masters","Lawyer",34,"Private",21060,6,"Minivan","0",0,0,"0",0,10,"1",146.639,373.86
"0",0,3,40,3,17,"0","1","Male","High School","Blue Collar",35,"Commercial",30690,13,"Panel Truck","1",0,0,"0",0,5,"1",42.466,163.367
"0",0,0,52,0,13,"0","0","Male","Masters","Manager",42,"Private",18760,1,"Van","1",5372,3,"0",6,10,"1",65.465,210.434
"1",4348,0,42,2,11,"1","0","Male","Bachelors","Professional",13,"Private",18130,3,"Van","1",0,0,"0",2,10,"1",68.171,0
"0",0,0,49,0,13,"0","1","Male","Bachelors","Professional",75,"Private",17490,1,"Van","1",0,0,"0",0,11,"1",55.473,210.749
"0",0,0,40,1,5,"0","1","Female","Masters","Professional",48,"Private",18150,6,"Pickup","0",0,0,"0",2,14,"1",89.348,230.106
"1",9893,0,46,0,13,"0","0","Female","Masters","Lawyer",7,"Private",16620,1,"SUV","0",0,0,"0",0,19,"1",57.933,202.659
"0",0,0,50,0,0,"0","1","Male","<High School","Student",33,"Private",6980,6,"Minivan","1",10506,1,"0",0,4,"1",4.766,0
"1",3321,0,40,3,16,"0","1","Male","High School","Blue Collar",25,"Commercial",5500,13,"Pickup","1",0,0,"0",0,10,"1",92.951,280.562
"0",0,0,49,0,14,"0","0","Male","Masters","Lawyer",6,"Private",13140,10,"Minivan","0",0,0,"0",0,12,"1",67.359,234.148
"0",0,0,45,0,11,"0","0","Male","PhD","Manager",32,"Commercial",30110,1,"Panel Truck","1",0,0,"0",1,17,"1",150.529,0
"0",0,2,37,3,17,"0","1","Male","Bachelors","Blue Collar",59,"Commercial",8070,4,"Pickup","1",0,0,"0",0,1,"0",123.358,325.56
"0",0,1,36,2,10,"1","0","Female","Bachelors","Professional",48,"Private",9650,1,"SUV","0",0,0,"0",0,10,"0",45.451,0
"0",0,0,47,0,11,"0","0","Female","Masters","Manager",20,"Private",20550,4,"SUV","0",10848,2,"0",4,16,"1",40.43,0
"0",0,2,54,2,15,"0","1","Female","High School","Blue Collar",56,"Commercial",17570,4,"Minivan","0",0,0,"0",2,5,"0",106.746,310.093
"0",0,0,41,0,0,"0","0","Female","<High School","Home Maker",44,"Private",2320,6,"SUV","0",0,0,"0",0,5,"0",0,68.224
"0",0,0,29,4,0,"1","0","Female","<High School","Student",24,"Private",7180,7,"SUV","0",1855,1,"0",3,7,"1",0,0
"0",0,0,50,0,7,"0","0","Male","Bachelors","Professional",48,"Commercial",18510,7,"Van","0",0,0,"0",1,17,"0",106.952,0
"0",0,0,40,1,9,"0","1","Male","Bachelors","Professional",64,"Commercial",27000,4,"Panel Truck","1",0,0,"0",0,12,"0",83.891,222.08
"0",0,0,29,3,17,"0","1","Female","Bachelors","Professional",30,"Private",9550,3,"SUV","0",8589,3,"0",3,13,"1",51.529,177.583
"0",0,0,37,0,10,"0","1","Male","Bachelors","Manager",22,"Commercial",28220,7,"Panel Truck","0",0,0,"0",0,5,"1",101.12,246.196
"0",0,0,43,0,12,"0","0","Female","High School","Home Maker",43,"Private",18470,1,"Minivan","0",0,0,"0",0,9,"0",12.085,0
"1",4274,0,58,0,14,"0","0","Male","Masters","Professional",21,"Commercial",18620,11,"Van","0",4020,2,"0",0,12,"1",113.195,302.154
"0",0,0,38,1,10,"1","0","Female","Bachelors","Professional",27,"Private",14440,1,"SUV","0",0,0,"1",1,8,"1",91.424,247.423
"0",0,0,43,0,7,"0","0","Female","High School","Blue Collar",37,"Commercial",16650,1,"Sports Car","0",0,0,"0",0,1,"1",72.551,0
"0",0,2,44,3,15,"0","1","Male","High School","Blue Collar",35,"Commercial",16510,4,"Minivan","1",0,0,"0",0,9,"0",69.264,242.234
"1",5252,0,34,4,13,"1","0","Male","Bachelors","Blue Collar",33,"Commercial",18420,1,"Van","0",7258,1,"0",2,10,"1",113.522,0
"0",0,0,45,0,13,"0","1","Male","Bachelors","Manager",5,"Private",8220,1,"Minivan","1",0,0,"0",0,9,"1",97.205,294.982
"0",0,1,39,1,14,"0","1","Female","Bachelors","Blue Collar",40,"Commercial",12370,1,"SUV","0",4526,1,"0",2,8,"1",53.42,178.545
"0",0,0,49,0,9,"0","1","Female","Masters","Lawyer",8,"Private",6360,1,"SUV","0",0,0,"0",0,20,"1",71.192,263.204
"1",4623,0,50,0,13,"0","1","Female","High School","Clerical",65,"Private",15360,6,"SUV","0",0,0,"0",2,5,"1",40.685,220.806
"0",0,0,48,0,13,"0","1","Male","High School","Clerical",34,"Commercial",30490,1,"Panel Truck","1",42332,4,"1",3,11,"1",29.626,168.178
"0",0,0,42,0,10,"0","1","Male","<High School","Blue Collar",6,"Private",9330,1,"Pickup","0",0,0,"0",1,4,"1",61.419,196.525
"0",0,0,53,0,11,"0","0","Male","Masters","Home Maker",48,"Commercial",18020,9,"Van","1",0,0,"0",0,10,"1",97.706,0
"0",0,0,56,0,13,"0","1","Male","Masters","Manager",29,"Private",12820,4,"Minivan","0",0,0,"0",0,12,"1",66.579,173.701
"0",0,0,40,1,12,"0","1","Female","Masters","Lawyer",17,"Private",9240,6,"SUV","0",3716,1,"0",0,14,"1",77.388,260.895
"0",0,0,43,3,15,"0","1","Female","<High School","Blue Collar",39,"Private",23170,3,"Minivan","0",1464,2,"0",5,1,"1",74.518,268.68
"0",0,0,44,2,9,"1","0","Male","Bachelors","Manager",19,"Commercial",22700,9,"Panel Truck","1",5117,2,"0",3,12,"1",66.069,0
"0",0,0,47,0,14,"0","1","Male","Masters","Lawyer",52,"Commercial",25940,6,"Panel Truck","0",0,0,"0",4,19,"1",107.406,282.453
"1",5146,2,37,2,13,"1","0","Female","PhD","Manager",50,"Private",19400,3,"SUV","0",0,0,"0",3,16,"1",141.969,0
"0",0,0,37,1,0,"0","1","Female","High School","Student",16,"Commercial",6360,7,"Sports Car","0",0,0,"0",0,1,"1",11.629,0
"1",4277,0,41,0,10,"0","0","Female","<High School","Clerical",27,"Private",9400,13,"SUV","0",9642,3,"0",2,5,"1",18.523,0
"1",864,0,25,2,11,"1","0","Female","Bachelors","Clerical",17,"Private",8450,1,"Sports Car","0",0,0,"0",0,1,"1",44.516,0
"0",0,0,46,0,14,"0","0","Male","<High School","Clerical",37,"Private",22000,1,"Minivan","0",0,0,"0",1,1,"1",9.633,128.109
"1",1592.7071589,0,48,0,12,"0","0","Female","High School","Blue Collar",31,"Commercial",12090,6,"SUV","0",10024,2,"0",2,1,"1",60.281,242.258
"1",3931,1,39,2,11,"0","1","Female","High School","Blue Collar",52,"Private",16540,1,"Minivan","0",0,0,"0",1,1,"1",43.971,186.086
"0",0,0,50,0,0,"0","0","Male","High School","Student",29,"Private",14870,1,"Minivan","0",0,0,"0",1,5,"1",0,0
"0",0,0,59,0,14,"0","0","Male","<High School","Clerical",27,"Commercial",23830,6,"Panel Truck","1",3600,2,"0",2,7,"0",23.892,0
"1",6142,0,37,2,8,"1","0","Female","<High School","Clerical",21,"Private",3100,9,"Sports Car","1",10099,2,"0",4,5,"1",2.954,0
"0",0,1,45,1,8,"0","1","Male","Masters","Lawyer",34,"Private",17490,6,"Van","1",0,0,"0",1,15,"1",114.905,294.905
"0",0,0,62,0,9,"0","1","Male","Masters","Lawyer",20,"Commercial",33010,6,"Pickup","1",0,0,"0",0,20,"1",133.13,342.825
"0",0,0,52,0,9,"0","1","Male","<High School","Clerical",25,"Commercial",25530,10,"Panel Truck","1",1086,2,"0",0,5,"1",30.776,200.353
"0",0,0,35,0,11,"0","0","Male","High School","Blue Collar",51,"Commercial",27330,10,"Panel Truck","1",0,0,"0",0,8,"0",43.112,0
"1",4539,0,25,1,9,"0","1","Male","Bachelors","Professional",19,"Commercial",23910,7,"Panel Truck","1",548,2,"0",7,12,"1",71.207,202.437
"1",1748.7416314,0,22,0,0,"0","1","Male","Bachelors","Student",46,"Commercial",3800,1,"Minivan","1",30922,2,"1",6,1,"1",5.442,0
"0",0,0,50,0,11,"0","0","Female","PhD","Doctor",33,"Commercial",28940,4,"Pickup","0",0,0,"0",0,22,"1",224.408,523.039
"0",0,0,50,0,12,"0","1","Female","Masters","Lawyer",54,"Private",20330,13,"Minivan","0",0,0,"0",0,15,"1",138.304,368.049
"0",0,0,51,1,14,"0","1","Female","Bachelors","Blue Collar",26,"Commercial",33850,10,"SUV","0",0,0,"0",3,7,"1",45.174,212.235
"0",0,0,52,0,0,"0","0","Female","<High School","Student",26,"Private",13340,14,"SUV","0",52465,1,"0",2,4,"1",12.169,0
"0",0,0,50,0,13,"0","1","Female","Bachelors","Manager",48,"Private",12610,1,"Sports Car","0",0,0,"0",2,7,"1",61.082,177.094
"0",0,1,37,3,11,"1","0","Male","<High School","Clerical",5,"Private",6450,17,"Pickup","1",999,3,"0",2,7,"1",49.5,178.997
"1",6195,0,45,2,4,"1","0","Female","High School","Clerical",34,"Commercial",6100,1,"Pickup","1",5771,1,"0",5,1,"0",25.032,0
"0",0,0,37,0,11,"0","0","Female","High School","Blue Collar",18,"Private",18230,4,"SUV","0",0,0,"0",0,8,"0",47.554,150.128
"0",0,0,58,0,15,"0","1","Female","Masters","Lawyer",16,"Private",17510,6,"Minivan","0",0,0,"0",4,13,"1",102.092,270.868
"0",0,0,45,0,10,"0","1","Male","Bachelors","Manager",31,"Private",5900,1,"Pickup","0",0,0,"0",0,10,"1",79.627,252.862
"0",0,3,37,3,10,"1","0","Male","Masters","Manager",14,"Commercial",24440,4,"Panel Truck","1",5818,1,"0",1,17,"1",107.765,309.216
"0",0,0,39,2,12,"1","0","Female","High School","Clerical",29,"Private",8310,7,"SUV","0",0,0,"0",0,1,"0",24.79,0
"0",0,0,51,0,10,"0","1","Male","Bachelors","Clerical",39,"Private",11110,1,"Pickup","1",0,0,"0",0,14,"1",45.086,201.195
"0",0,0,55,0,14,"0","1","Male","Bachelors","Clerical",63,"Private",11490,14,"Pickup","0",6290,3,"0",0,8,"1",31.573,156.734
"0",0,0,43,0,14,"0","1","Male","PhD","Doctor",52,"Private",22370,10,"Minivan","1",0,0,"0",0,16,"1",87.752,238.137
"0",0,0,29,2,12,"0","1","Male","High School","Manager",20,"Private",7860,3,"Pickup","1",558,1,"0",7,1,"1",34.6,113.013
"0",0,0,56,0,0,"0","1","Male","High School","Student",38,"Commercial",9360,1,"Pickup","1",0,0,"0",0,5,"0",42.176,0
"0",0,0,49,0,12,"0","0","Male","PhD","Doctor",36,"Private",18000,6,"Van","0",0,0,"0",0,8,"1",210.235,500.458
"1",2703,1,40,3,13,"1","0","Male","High School","Blue Collar",22,"Commercial",12760,3,"Minivan","0",4895,2,"0",2,8,"1",72.551,0
"1",30.277280146,0,38,0,8,"0","1","Male","High School","Blue Collar",34,"Commercial",7300,4,"Pickup","0",4717,3,"0",0,8,"1",62.177,178.852
"0",0,0,54,0,12,"0","1","Male","PhD","Manager",30,"Commercial",36030,1,"Panel Truck","1",0,0,"0",1,20,"1",133.408,342.194
"0",0,0,64,1,19,"0","1","Female","<High School","Clerical",46,"Private",4890,1,"Sports Car","0",0,0,"0",1,1,"0",4.143,128.325
"0",0,0,32,0,6,"0","1","Male","<High School","Blue Collar",39,"Private",10700,3,"Minivan","1",0,0,"0",2,1,"0",11.898,118.273
"0",0,0,45,0,12,"0","1","Female","High School","Clerical",48,"Commercial",17920,9,"SUV","0",0,0,"0",1,1,"0",20.85,129.556
